sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
46.540991034229258   36.752137929839094   -9.8027152165982763   1.500000     -0.104000    221.428684   1.307042e-02
46.540991034229258   15.626212343818599   -7.8301457249355595   1.870000     -0.104000    221.428684   1.812567e-02
46.540991034229258   7.2357777225718793   -6.5038685130144014   2.240000     -0.104000    221.428684   2.483002e-02
46.763631078521982   20.868011776349572   -7.3520958604135958   1.500000     -0.078000    221.428685   1.290420e-02
46.763631078521982   8.8389185390490486   -5.8726230765853806   1.870000     -0.078000    221.428685   1.795945e-02
46.763631078521982   4.0807285780595048   -4.8779059270602287   2.240000     -0.078000    221.428685   2.466380e-02
46.763631078521982   2.0674760919456734   -4.1614892242048587   2.610000     -0.078000    221.428685   3.282692e-02
46.763631078521982   1.1365421488260594   -3.6196623514520403   2.980000     -0.078000    221.428685   4.236864e-02
46.763631078521982   0.66876371710587468   -3.1946243004234942   3.350000     -0.078000    221.428685   5.325042e-02
46.922659681587213   9.3380109896813366   -4.9014269992814601   1.500000     -0.052000    221.428685   1.278548e-02
46.922659681587213   3.9443721105545024   -3.9150891002894355   1.870000     -0.052000    221.428685   1.784073e-02
46.922659681587213   1.8171166993700190   -3.2519396058764940   2.240000     -0.052000    221.428685   2.454508e-02
46.922659681587213   0.91923999033420878   -2.7743277304177818   2.610000     -0.052000    221.428685   3.270820e-02
46.922659681587213   0.50480742134391865   -2.4131092141056922   2.980000     -0.052000    221.428685   4.224992e-02
46.922659681587213   0.29682970583121582   -2.1297498237663492   3.350000     -0.052000    221.428685   5.313170e-02
46.922659681587213   0.18490942757632270   -1.9010426349543834   3.720000     -0.052000    221.428685   6.533315e-02
46.922659681587213   0.12129603857305291   -1.7121612683720784   4.090000     -0.052000    221.428685   7.884266e-02
46.922659681587213   8.36478113500176146E-002   -1.5531879493745691   4.460000     -0.052000    221.428685   9.365323e-02
46.922659681587213   6.07489525259501811E-002   -1.4172402655101548   4.830000     -0.052000    221.428685   1.097604e-01
46.922659681587213   4.66136989804183319E-002   -1.2993957643483431   5.200000     -0.052000    221.428685   1.271613e-01
46.922659681587213   3.78758392106239294E-002   -1.1960427851937105   5.570000     -0.052000    221.428685   1.458540e-01
47.018076843427608   2.3441636942506685   -2.4507226457883169   1.500000     -0.026000    221.428685   1.271424e-02
47.018076843427608   0.98852509218939599   -1.9575467112665947   1.870000     -0.026000    221.428685   1.776949e-02
47.018076843427608   0.45480785312456640   -1.6259705050504121   2.240000     -0.026000    221.428685   2.447384e-02
47.018076843427608   0.22986742998952567   -1.3871643410326064   2.610000     -0.026000    221.428685   3.263696e-02
47.018076843427608   0.12615482486436341   -1.2065549027068303   2.980000     -0.026000    221.428685   4.217868e-02
47.018076843427608   7.41483264744721843E-002   -1.0648750003946383   3.350000     -0.026000    221.428685   5.306046e-02
47.018076843427608   4.61770208256891274E-002   -0.95052123989582360   3.720000     -0.026000    221.428685   6.526191e-02
47.018076843427608   3.02847469659176319E-002   -0.85608045756534179   4.090000     -0.026000    221.428685   7.877142e-02
47.018076843427608   2.08817870165623996E-002   -0.77659375633297922   4.460000     -0.026000    221.428685   9.358199e-02
47.018076843427608   1.51636936124196382E-002   -0.70861990919512774   4.830000     -0.026000    221.428685   1.096892e-01
47.018076843427608   1.16344418435978640E-002   -0.64969767115532961   5.200000     -0.026000    221.428685   1.270901e-01
47.018076843427608   9.45298911019498353E-003   -0.59802119977786283   5.570000     -0.026000    221.428685   1.457828e-01
47.018076843427608   8.12514518149106378E-003   -0.55223600140969575   5.940000     -0.026000    221.428685   1.657658e-01
47.018076843427608   7.34966695135802050E-003   -0.51130632073299087   6.310000     -0.026000    221.428685   1.870382e-01
47.018076843427608   6.93736852093339035E-003   -0.47442652495779730   6.680000     -0.026000    221.428685   2.095992e-01
47.018076843427608   6.76655055063353061E-003   -0.44096044616132507   7.050000     -0.026000    221.428685   2.334483e-01
47.018076843427608   6.75742377553970996E-003   -0.41039895660974574   7.420000     -0.026000    221.428685   2.585852e-01
47.018076843427608   6.85689014406459102E-003   -0.38232970735901600   7.790000     -0.026000    221.428685   2.850094e-01
47.018076843427608   7.02918378198590359E-003   -0.35641515012443281   8.160000     -0.026000    221.428685   3.127207e-01
47.018076843427608   7.24998393110494032E-003   -0.33237630458979717   8.530000     -0.026000    221.428685   3.417191e-01
47.018076843427608   7.50263550305347009E-003   -0.30998058507917281   8.900000     -0.026000    221.428685   3.720042e-01
47.018076843427608   7.77565669775538964E-003   -0.28903254813620477   9.270000     -0.026000    221.428685   4.035760e-01
47.018076843427608   8.06110633890576300E-003   -0.26936676784987651   9.640000     -0.026000    221.428685   4.364343e-01
47.018076843427608   8.35347583845198402E-003   -0.25084229161681304   10.010000    -0.026000    221.428685   4.705792e-01
47.018076843427608   8.64895446221564980E-003   -0.23333827792835068   10.380000    -0.026000    221.428685   5.060105e-01
47.018076843427608   8.94491633127736038E-003   -0.21675053568802474   10.750000    -0.026000    221.428685   5.427281e-01
47.018076843427608   9.23957097239209990E-003   -0.20098875334531630   11.120000    -0.026000    221.428685   5.807321e-01
47.018076843427608   9.53172832240461662E-003   -0.18597426178892504   11.490000    -0.026000    221.428685   6.200223e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   1.500000     0.000000     221.428685   1.269050e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   1.870000     0.000000     221.428685   1.774575e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.240000     0.000000     221.428685   2.445009e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.610000     0.000000     221.428685   3.261322e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   2.980000     0.000000     221.428685   4.215494e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   3.350000     0.000000     221.428685   5.303672e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   3.720000     0.000000     221.428685   6.523817e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.090000     0.000000     221.428685   7.874768e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.460000     0.000000     221.428685   9.355825e-02
47.049882564042484   0.0000000000000000   0.0000000000000000   4.830000     0.000000     221.428685   1.096654e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.200000     0.000000     221.428685   1.270664e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.570000     0.000000     221.428685   1.457590e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.940000     0.000000     221.428685   1.657420e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.310000     0.000000     221.428685   1.870144e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.680000     0.000000     221.428685   2.095754e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.050000     0.000000     221.428685   2.334246e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.420000     0.000000     221.428685   2.585614e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.790000     0.000000     221.428685   2.849856e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.160000     0.000000     221.428685   3.126970e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.530000     0.000000     221.428685   3.416953e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.900000     0.000000     221.428685   3.719804e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.270000     0.000000     221.428685   4.035522e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.640000     0.000000     221.428685   4.364106e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.010000    0.000000     221.428685   4.705554e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   10.380000    0.000000     221.428685   5.059867e-01
