sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
46.540991034229258   623.25828935760842   -11.739836162816562   1.500000     -0.104000    257.142946   2.499429e-02
46.540991034229258   316.60868824477041   -9.4181341001728143   1.870000     -0.104000    257.142946   3.024610e-02
46.540991034229258   167.52580547305200   -7.8603752101269766   2.240000     -0.104000    257.142946   3.757781e-02
46.763631078521982   419.21655784188277   -8.7915035997177657   1.500000     -0.078000    257.142946   2.090687e-02
46.763631078521982   206.30472647001116   -7.0560904081184974   1.870000     -0.078000    257.142946   2.615868e-02
46.763631078521982   106.00491788475563   -5.8911104658810274   2.240000     -0.078000    257.142946   3.349039e-02
46.763631078521982   57.293120194672937   -5.0525531634135028   2.610000     -0.078000    257.142946   4.257483e-02
46.763631078521982   32.471925466110505   -4.4183332351135425   2.980000     -0.078000    257.142946   5.327414e-02
46.763631078521982   19.199036123556297   -3.9208324145407993   3.350000     -0.078000    257.142946   6.552209e-02
46.922659681587213   103.28071932963681   -4.6996824383244551   1.870000     -0.052000    257.142947   2.323909e-02
46.922659681587213   51.701543991956100   -3.9250674754388442   2.240000     -0.052000    257.142947   3.057081e-02
46.922659681587213   27.386358517140259   -3.3671531792551064   2.610000     -0.052000    257.142947   3.965524e-02
46.922659681587213   15.286067905816813   -2.9449894314887226   2.980000     -0.052000    257.142947   5.035456e-02
46.922659681587213   8.9329326458792302   -2.6136638840339201   3.350000     -0.052000    257.142947   6.260251e-02
46.922659681587213   5.4336754871397925   -2.3463587853084400   3.720000     -0.052000    257.142947   7.636403e-02
46.922659681587213   3.4250036965159083   -2.1260027114916822   4.090000     -0.052000    257.142947   9.161917e-02
46.922659681587213   2.2312043777525727   -1.9411280167772056   4.460000     -0.052000    257.142947   1.083559e-01
46.922659681587213   1.5014057997544747   -1.7837034583064972   4.830000     -0.052000    257.142947   1.265666e-01
46.922659681587213   1.0455231212060674   -1.6479249797981226   5.200000     -0.052000    257.142947   1.462462e-01
46.922659681587213   0.75651926484045939   -1.5294946719046432   5.570000     -0.052000    257.142947   1.673914e-01
47.018076843427608   27.925235626619049   -2.3482961715913659   1.870000     -0.026000    257.142947   2.148734e-02
47.018076843427608   13.723766787964845   -1.9617471172658072   2.240000     -0.026000    257.142947   2.881906e-02
47.018076843427608   7.1708934857357152   -1.6831709080775124   2.610000     -0.026000    257.142947   3.790349e-02
