sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
46.540991034229258   46.315101369323258   -9.0564409365298069   1.500000     -0.104000    364.285754   4.788411e+00
46.540991034229258   45.745997037638880   -7.3903489467710530   1.870000     -0.104000    364.285754   3.126960e+00
46.540991034229258   44.722198773161665   -6.3034241512585973   2.240000     -0.104000    364.285754   2.224300e+00
46.763631078521982   26.144756404130590   -6.7921063177268550   1.500000     -0.078000    364.285754   4.749766e+00
46.763631078521982   25.936356332345138   -5.5424281519015048   1.870000     -0.078000    364.285754   3.088315e+00
46.763631078521982   25.487370461856639   -4.7271455856999065   2.240000     -0.078000    364.285754   2.185655e+00
46.763631078521982   24.827528608791702   -4.1614333423680154   2.610000     -0.078000    364.285754   1.645071e+00
46.763631078521982   23.952387170946942   -3.7525072862732229   2.980000     -0.078000    364.285754   1.299427e+00
46.763631078521982   22.859035126705550   -3.4487734693382768   3.350000     -0.078000    364.285754   1.068394e+00
46.922659681587213   11.649982481329072   -4.5279621820407723   1.500000     -0.052000    364.285755   4.722163e+00
46.922659681587213   11.593826713755854   -3.6947904940257361   1.870000     -0.052000    364.285755   3.060712e+00
46.922659681587213   11.436406287741315   -3.1512239501414689   2.240000     -0.052000    364.285755   2.158052e+00
46.922659681587213   11.188369882006304   -2.7740383541372737   2.610000     -0.052000    364.285755   1.617468e+00
46.922659681587213   10.844385374704595   -2.5014079774387730   2.980000     -0.052000    364.285755   1.271824e+00
46.922659681587213   10.399358762840251   -2.2989576493968866   3.350000     -0.052000    364.285755   1.040791e+00
46.922659681587213   9.8545215473235341   -2.1458264659901687   3.720000     -0.052000    364.285755   8.818672e-01
46.922659681587213   9.2195379971069364   -2.0285155067205869   4.090000     -0.052000    364.285755   7.708557e-01
46.922659681587213   8.5125212297905417   -1.9379244212203379   4.460000     -0.052000    364.285755   6.931571e-01
46.922659681587213   7.7581907762938966   -1.8677419599519542   4.830000     -0.052000    364.285755   6.395398e-01
46.922659681587213   6.9846543381958286   -1.8134818306760541   5.200000     -0.052000    364.285755   6.039348e-01
46.922659681587213   6.2196437873978452   -1.7718770780720654   5.570000     -0.052000    364.285755   5.822188e-01
47.018076843427608   2.9170826482153904   -2.2639481700234532   1.500000     -0.026000    364.285755   4.705601e+00
47.018076843427608   2.9086172166750415   -1.8473462531159401   1.870000     -0.026000    364.285755   3.044150e+00
47.018076843427608   2.8757750878652675   -1.5755490180459000   2.240000     -0.026000    364.285755   2.141490e+00
47.018076843427608   2.8208540890951364   -1.3869424556076611   2.610000     -0.026000    364.285755   1.600906e+00
47.018076843427608   2.7420199944988854   -1.2506235725294164   2.980000     -0.026000    364.285755   1.255262e+00
47.018076843427608   2.6374056287974641   -1.1494113086758415   3.350000     -0.026000    364.285755   1.024229e+00
47.018076843427608   2.5067090099183771   -1.0728721139571151   3.720000     -0.026000    364.285755   8.653053e-01
47.018076843427608   2.3518254555205491   -1.0142489141703752   4.090000     -0.026000    364.285755   7.542937e-01
47.018076843427608   2.1769564732886448   -0.96898536496448417   4.460000     -0.026000    364.285755   6.765951e-01
47.018076843427608   1.9882222821828424   -0.93392297074039876   4.830000     -0.026000    364.285755   6.229779e-01
47.018076843427608   1.7928596809149873   -0.90681805971408003   5.200000     -0.026000    364.285755   5.873728e-01
47.018076843427608   1.5982107305943711   -0.88603752453660856   5.570000     -0.026000    364.285755   5.656569e-01
47.018076843427608   1.4107877372592086   -0.87036460251880110   5.940000     -0.026000    364.285755   5.549496e-01
47.018076843427608   1.2356318729968760   -0.85887373012859791   6.310000     -0.026000    364.285755   5.531896e-01
47.018076843427608   1.0760597147015809   -0.85084840879207424   6.680000     -0.026000    364.285755   5.588698e-01
47.018076843427608   0.93374040128799929   -0.84572577647743219   7.050000     -0.026000    364.285755   5.708682e-01
47.018076843427608   0.80898847130036344   -0.84305804895169523   7.420000     -0.026000    364.285755   5.883351e-01
47.018076843427608   0.70113714048852849   -0.84248491074732357   7.790000     -0.026000    364.285755   6.106178e-01
47.018076843427608   0.60890011771991259   -0.84371330404393796   8.160000     -0.026000    364.285755   6.372082e-01
47.018076843427608   0.53066907070469538   -0.84650239418500273   8.530000     -0.026000    364.285755   6.677058e-01
47.018076843427608   0.46473051127560172   -0.85065226779220782   8.900000     -0.026000    364.285755   7.017916e-01
47.018076843427608   0.40940851801606915   -0.85599538834081090   9.270000     -0.026000    364.285755   7.392092e-01
47.018076843427608   0.36314866887031244   -0.86239011810058730   9.640000     -0.026000    364.285755   7.797501e-01
47.018076843427608   0.32455860647708923   -0.86971576484608648   10.010000    -0.026000    364.285755   8.232437e-01
47.018076843427608   0.29242094102690785   -0.87786877775038741   10.380000    -0.026000    364.285755   8.695495e-01
47.018076843427608   0.26568938292517774   -0.88675979956597217   10.750000    -0.026000    364.285755   9.185505e-01
47.018076843427608   0.24347526230585684   -0.89631133603555146   11.120000    -0.026000    364.285755   9.701489e-01
47.018076843427608   0.22503019937749924   -0.90645589933147297   11.490000    -0.026000    364.285755   1.024262e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   1.500000     0.000000     364.285755   4.700080e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   1.870000     0.000000     364.285755   3.038630e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   2.240000     0.000000     364.285755   2.135969e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   2.610000     0.000000     364.285755   1.595385e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   2.980000     0.000000     364.285755   1.249741e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   3.350000     0.000000     364.285755   1.018708e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   3.720000     0.000000     364.285755   8.597846e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   4.090000     0.000000     364.285755   7.487731e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   4.460000     0.000000     364.285755   6.710745e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   4.830000     0.000000     364.285755   6.174573e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.200000     0.000000     364.285755   5.818522e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.570000     0.000000     364.285755   5.601362e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.940000     0.000000     364.285755   5.494290e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.310000     0.000000     364.285755   5.476690e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.680000     0.000000     364.285755   5.533492e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.050000     0.000000     364.285755   5.653476e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.420000     0.000000     364.285755   5.828145e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.790000     0.000000     364.285755   6.050972e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.160000     0.000000     364.285755   6.316875e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.530000     0.000000     364.285755   6.621851e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.900000     0.000000     364.285755   6.962710e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.270000     0.000000     364.285755   7.336885e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.640000     0.000000     364.285755   7.742294e-01
