sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
46.540991034229258   0.19523181082358387   -6.0120444291817181   1.870000     -0.104000    150.000188   1.231837e-02
46.540991034229258   0.13510250907761934   -5.0017059262416108   2.240000     -0.104000    150.000188   1.736530e-02
46.763631078521982   0.17088875468881984   -5.6371288957020669   1.500000     -0.078000    150.000189   8.318884e-03
46.763631078521982   0.10929505487359925   -4.5090333319552141   1.870000     -0.078000    150.000189   1.231835e-02
46.763631078521982   7.56333513493268189E-002   -3.7512794530191798   2.240000     -0.078000    150.000189   1.736528e-02
46.763631078521982   5.52664719241916513E-002   -3.2063658442454490   2.610000     -0.078000    150.000189   2.339991e-02
46.763631078521982   4.20278071023681629E-002   -2.7950133060403628   2.980000     -0.078000    150.000189   3.039707e-02
46.763631078521982   3.29535046048325606E-002   -2.4729675107914688   3.350000     -0.078000    150.000189   3.834467e-02
46.922659681587213   7.56931490778987859E-002   -3.7580859388903844   1.500000     -0.052000    150.000190   8.318870e-03
46.922659681587213   4.84109495490277417E-002   -3.0060222280143352   1.870000     -0.052000    150.000190   1.231834e-02
46.922659681587213   3.35008968199073803E-002   -2.5008529742379624   2.240000     -0.052000    150.000190   1.736526e-02
46.922659681587213   2.44796288993282020E-002   -2.1375772342239099   2.610000     -0.052000    150.000190   2.339989e-02
46.922659681587213   1.86157191773633837E-002   -1.8633422081214241   2.980000     -0.052000    150.000190   3.039705e-02
46.922659681587213   1.45963644047306385E-002   -1.6486450107906847   3.350000     -0.052000    150.000190   3.834465e-02
46.922659681587213   1.17269859337348330E-002   -1.4757204829426467   3.720000     -0.052000    150.000190   4.723628e-02
46.922659681587213   9.61212815498803733E-003   -1.3332319508128709   4.090000     -0.052000    150.000190   5.706829e-02
46.922659681587213   8.01320637475189633E-003   -1.2136047018923215   4.460000     -0.052000    150.000190   6.783850e-02
46.922659681587213   6.77935205255907058E-003   -1.1115850680778931   4.830000     -0.052000    150.000190   7.954550e-02
46.922659681587213   5.81137832656484620E-003   -1.0234146694996347   5.200000     -0.052000    150.000190   9.218838e-02
46.922659681587213   5.04190392860027169E-003   -0.94633377479791370   5.570000     -0.052000    150.000190   1.057665e-01
47.018076843427608   1.88848848828781293E-002   -1.8790429694447479   1.500000     -0.026000    150.000190   8.318861e-03
47.018076843427608   1.20781764326302089E-002   -1.5030111140066160   1.870000     -0.026000    150.000190   1.231833e-02
47.018076843427608   8.35822776069282056E-003   -1.2504264871183675   2.240000     -0.026000    150.000190   1.736525e-02
