 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.34215206305201932E-005
   15.000000000000000       1.53818444979983730E-003
   25.000000000000000       1.13861633953857237E-002
   35.000000000000000       4.53358091470098309E-003
   45.000000000000000       4.14939357516094277E-004
   55.000000000000000       1.33571631672513881E-002
   65.000000000000000       2.75289462283506495E-002
   75.000000000000000       9.06883409223057241E-002
   85.000000000000000       0.76751998414114908     
   95.000000000000000        3.2301896580569252     
   105.00000000000000       0.12447521181338940     
   115.00000000000000       3.90568058899099929E-002
   125.00000000000000       3.65386896448714792E-003
   135.00000000000000       9.96056287799363706E-003
   145.00000000000000       3.32145976186036095E-003
   155.00000000000000       1.72267079861581685E-003
   165.00000000000000       4.87453856659021494E-005
   175.00000000000000       3.23738529039813378E-005
   185.00000000000000       6.42620767943121515E-006
   195.00000000000000       9.55785340791113859E-006
   205.00000000000000       1.23850383985268314E-005
   215.00000000000000       3.48184743736343800E-006
   225.00000000000000       1.09793772877476164E-005
   235.00000000000000       2.45465657709654133E-006
   245.00000000000000       4.85051543478031836E-007
   255.00000000000000       5.02599716312256886E-007
   265.00000000000000       5.87220151117062605E-007
   275.00000000000000       3.56930749696826290E-007
   285.00000000000000       8.87664717620951602E-008
   295.00000000000000       2.46757849300861074E-007
   305.00000000000000       2.74917582338060391E-008
   315.00000000000000       1.18103160050960831E-007
   325.00000000000000       9.17078923471847050E-008
   335.00000000000000       7.75086982409915366E-009
   345.00000000000000       1.03402692192045104E-007
   355.00000000000000       5.47148499940216968E-008
   365.00000000000000       2.26544431716645488E-008
   375.00000000000000       9.25811391287279727E-009
   385.00000000000000       1.08113713190939665E-008
   395.00000000000000       1.72248597079295224E-009
   405.00000000000000       1.94418160885974896E-008
   415.00000000000000       9.74420848981398517E-009
   425.00000000000000       1.42351347712849045E-008
   435.00000000000000       1.55388033882750271E-008
   445.00000000000000       1.09837697682729094E-009
   455.00000000000000       2.22077737636137411E-008
   465.00000000000000       2.10740586352645321E-008
   475.00000000000000       1.03333373348559705E-008
   485.00000000000000       2.82647210148827733E-009
   495.00000000000000       6.14810261920126487E-010
   505.00000000000000       3.27851478184780886E-009
   515.00000000000000       1.19181764724530058E-009
   525.00000000000000       5.41636273068431273E-010
   535.00000000000000       2.85354928133329640E-011
   545.00000000000000       4.43097360255447018E-009
   555.00000000000000       1.86368154246688932E-009
   565.00000000000000       2.07719269900464858E-009
   575.00000000000000       9.77948961424102099E-010
   585.00000000000000       4.01938996880119680E-010
   595.00000000000000       1.01571143882807719E-009
   605.00000000000000       1.78937029083174690E-009
   615.00000000000000       1.25554058324180839E-009
   625.00000000000000       7.32640061036353728E-010
   635.00000000000000       4.69428276392979991E-012
   645.00000000000000       1.60736301296551186E-010
   655.00000000000000       4.22529668546650039E-010
   665.00000000000000       1.16224470220641966E-009
   675.00000000000000       7.25975780903108481E-010
   685.00000000000000       1.32624024524921501E-010
   695.00000000000000       4.04473933181579627E-011
   705.00000000000000       1.20971185956779333E-012
   715.00000000000000       2.24692150287865822E-010
   725.00000000000000       3.41491388089768412E-012
   735.00000000000000       2.42521158958234749E-011
   745.00000000000000       1.94116425908084714E-012
   755.00000000000000       2.69108418514664478E-012
   765.00000000000000       1.44050037300681598E-010
   775.00000000000000       7.76833708744793534E-017
   785.00000000000000       6.16608570085950626E-013
   795.00000000000000       6.26096077976257927E-013
   805.00000000000000       6.48762189392707790E-012
   815.00000000000000       2.58911547152183961E-011
   825.00000000000000       2.08056198999989633E-013
   835.00000000000000       2.69094042646934537E-010
   845.00000000000000       6.57593350156720982E-011
   855.00000000000000       1.17947726675549170E-015
   865.00000000000000       3.35476887475369931E-012
   875.00000000000000       4.42851453929685822E-011
   885.00000000000000       1.52577214677468120E-010
   895.00000000000000       7.92335421085031518E-011
   905.00000000000000       1.89048532569374112E-011
   915.00000000000000       1.23507830272393622E-010
   925.00000000000000       4.37811300751656511E-012
   935.00000000000000       6.29344005091745638E-017
   945.00000000000000       1.32019834034708597E-010
   955.00000000000000       1.36659411770123237E-011
   965.00000000000000       3.30522553547244450E-012
   975.00000000000000       3.56447117886487532E-012
   985.00000000000000       2.13681199915305955E-012
   995.00000000000000       7.34584666038427767E-015
 (Dist sums to:   43.295002221251686       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       1.19496111591080481E-008
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       1.17186926722658982E-008
   186.25000000000000        0.0000000000000000     
   188.75000000000000       1.39619692359988106E-008
   191.25000000000000       4.39564856645233263E-008
   193.75000000000000       3.31266808221960272E-009
   196.25000000000000       1.73699603389591331E-008
   198.75000000000000       4.29033838393261089E-008
   201.25000000000000       2.88327578370660655E-008
   203.75000000000000       7.17826586800300703E-008
   206.25000000000000       7.84427705548841328E-008
   208.75000000000000       3.39013955805318508E-009
   211.25000000000000       8.70191132997087708E-008
   213.75000000000000       2.15772604144990152E-007
   216.25000000000000       2.82981347877316783E-007
   218.75000000000000       1.93518606797215923E-007
   221.25000000000000       5.12064188720773520E-007
   223.75000000000000       1.06392402217274516E-006
   226.25000000000000       1.97509801413448908E-006
   228.75000000000000       2.98025459416828545E-006
   231.25000000000000       3.64092414289398934E-006
   233.75000000000000       5.89472440808244182E-006
   236.25000000000000       6.91393454971764936E-006
   238.75000000000000       8.94658545348787286E-006
   241.25000000000000       1.20310855945806402E-005
   243.75000000000000       1.61484134646149408E-005
   246.25000000000000       1.84969657344920233E-005
   248.75000000000000       2.07578205263682499E-005
   251.25000000000000       2.40142549028227848E-005
   253.75000000000000       3.03462576851624982E-005
   256.25000000000000       3.80876393721629169E-005
   258.75000000000000       3.81466334595441072E-005
   261.25000000000000       5.44781413346128322E-005
   263.75000000000000       6.29222893507519547E-005
   266.25000000000000       6.28752789880502558E-005
   268.75000000000000       6.98098856428874186E-005
   271.25000000000000       8.96408522446493931E-005
   273.75000000000000       1.07386890796459970E-004
   276.25000000000000       1.21886213602060117E-004
   278.75000000000000       1.29528105754699794E-004
   281.25000000000000       1.64022217702220288E-004
   283.75000000000000       1.73265626080249712E-004
   286.25000000000000       1.86367685093680652E-004
   288.75000000000000       2.69644604551605156E-004
   291.25000000000000       2.89384911696074273E-004
   293.75000000000000       3.24272740943701212E-004
   296.25000000000000       3.62918221320627566E-004
   298.75000000000000       3.98524199000461165E-004
   301.25000000000000       4.91285652378337925E-004
   303.75000000000000       5.45347482748119428E-004
   306.25000000000000       6.73963470972060151E-004
