 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       1.79822282499850255E-004
   15.000000000000000       8.35059611519846996E-004
   25.000000000000000       2.54891557854033620E-004
   35.000000000000000       7.69321380539533979E-003
   45.000000000000000       3.61388630787280512E-003
   55.000000000000000       4.61012386774427210E-003
   65.000000000000000       2.01185682899334486E-002
   75.000000000000000       5.07189224443457196E-002
   85.000000000000000       0.65966199842587636     
   95.000000000000000        2.1276003004679067     
   105.00000000000000       5.57568497369799812E-002
   115.00000000000000       2.25466542405049451E-002
   125.00000000000000       7.37806041270195039E-003
   135.00000000000000       2.17557311525051452E-003
   145.00000000000000       1.09236544362362360E-003
   155.00000000000000       5.96515028421564300E-003
   165.00000000000000       1.05975301891157703E-003
   175.00000000000000       1.07018765977481985E-003
   185.00000000000000       1.66060110893219757E-005
   195.00000000000000       2.32981149132038584E-004
   205.00000000000000       1.02093470999282250E-005
   215.00000000000000       1.75552583781021017E-004
   225.00000000000000       3.53138170406889763E-005
   235.00000000000000       8.59220718064776662E-006
   245.00000000000000       6.27635422024792857E-007
   255.00000000000000       6.54848618373395662E-007
   265.00000000000000       8.27497922763178907E-007
   275.00000000000000       4.37151364385162708E-007
   285.00000000000000       9.95260809050333824E-008
   295.00000000000000       3.45361884625799186E-007
   305.00000000000000       2.99428589457544254E-008
   315.00000000000000       1.30941807238112155E-007
   325.00000000000000       1.55645305748328419E-007
   335.00000000000000       8.49778405047076756E-009
   345.00000000000000       1.27076687200393433E-007
   355.00000000000000       7.19281280644053231E-008
   365.00000000000000       3.59020356859452147E-008
   375.00000000000000       1.01004128993770854E-008
   385.00000000000000       9.88604954226375037E-009
   395.00000000000000       1.92438730025205783E-009
   405.00000000000000       2.48716037563592036E-008
   415.00000000000000       1.11210482920388825E-008
   425.00000000000000       1.70936128760406422E-008
   435.00000000000000       1.63069692534615186E-008
   445.00000000000000       1.43475326661784782E-009
   455.00000000000000       2.51368473769191294E-008
   465.00000000000000       2.17634722655613057E-008
   475.00000000000000       9.32276870019384073E-009
   485.00000000000000       3.18443389260896290E-009
   495.00000000000000       8.10753673309304298E-010
   505.00000000000000       2.89747126383343925E-009
   515.00000000000000       1.41082072720321450E-009
   525.00000000000000       5.52692746127833890E-010
   535.00000000000000       2.75344280307248107E-011
   545.00000000000000       4.49229927663239758E-009
   555.00000000000000       1.73622868640724489E-009
   565.00000000000000       1.80404856195186582E-009
   575.00000000000000       1.41298020529745270E-009
   585.00000000000000       3.94313469501426921E-010
   595.00000000000000       9.48730723613462811E-010
   605.00000000000000       1.88631827752024275E-009
   615.00000000000000       1.21722096441783930E-009
   625.00000000000000       8.94539231008501267E-010
   635.00000000000000       4.38459433259995419E-012
   645.00000000000000       1.40226413982166246E-010
   655.00000000000000       5.59797611617603876E-010
   665.00000000000000       1.11775569575746234E-009
   675.00000000000000       6.98406486154236791E-010
   685.00000000000000       1.34496281633163790E-010
   695.00000000000000       4.37278034124999195E-011
   705.00000000000000       1.22055070305827906E-012
   715.00000000000000       2.28093534902256477E-010
   725.00000000000000       3.46152958705949548E-012
   735.00000000000000       3.13289300037931783E-011
   745.00000000000000       1.93957419079605905E-012
   755.00000000000000       2.43632457957538566E-012
   765.00000000000000       1.47449364909413623E-010
   775.00000000000000       7.71584007212961127E-017
   785.00000000000000       6.14593753054206845E-013
   795.00000000000000       5.07629133265867862E-013
   805.00000000000000       6.47199079375329865E-012
   815.00000000000000       2.42143415343369571E-011
   825.00000000000000       1.68550500321696906E-013
   835.00000000000000       2.97760388559206566E-010
   845.00000000000000       6.89723027935313637E-011
   855.00000000000000       1.17709876887432129E-015
   865.00000000000000       3.35443567250269237E-012
   875.00000000000000       5.42747397917685897E-011
   885.00000000000000       1.27535539722885981E-010
   895.00000000000000       6.88580085880046429E-011
   905.00000000000000       1.92245236172027555E-011
   915.00000000000000       1.16040888583011620E-010
   925.00000000000000       5.64569750537339660E-012
   935.00000000000000       7.94210391069026774E-017
   945.00000000000000       1.45283770403754954E-010
   955.00000000000000       1.76816207794931029E-011
   965.00000000000000       2.68692091507556754E-012
   975.00000000000000       3.73068374662011998E-012
   985.00000000000000       2.61857118008812173E-012
   995.00000000000000       7.58273253527273485E-015
 (Dist sums to:   29.728143647568253       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       7.41418149682142552E-009
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       9.21424928884314743E-009
   186.25000000000000        0.0000000000000000     
   188.75000000000000       8.46620504956442441E-009
   191.25000000000000       2.83987769606108637E-008
   193.75000000000000       1.83689325376890211E-009
   196.25000000000000       1.07452858786949738E-008
   198.75000000000000       2.62463588771793831E-008
   201.25000000000000       1.76157122722545686E-008
   203.75000000000000       4.53439540660862293E-008
   206.25000000000000       4.94012405223491883E-008
   208.75000000000000       1.97028409905200677E-009
   211.25000000000000       4.75597241103475432E-008
   213.75000000000000       1.17472331259374714E-007
   216.25000000000000       1.61739179644277034E-007
   218.75000000000000       1.15209890750735051E-007
   221.25000000000000       2.91909566951170498E-007
   223.75000000000000       6.09412044680780290E-007
   226.25000000000000       1.10953955060682227E-006
   228.75000000000000       1.66223733380210648E-006
   231.25000000000000       2.03317002054766816E-006
   233.75000000000000       3.17605236944389681E-006
   236.25000000000000       3.80157640604412863E-006
   238.75000000000000       4.91957785470496330E-006
   241.25000000000000       6.35606772124721432E-006
   243.75000000000000       8.50013758083582638E-006
   246.25000000000000       9.74976172969935424E-006
   248.75000000000000       1.07721536250194553E-005
   251.25000000000000       1.23914600156599896E-005
   253.75000000000000       1.55723163598064166E-005
   256.25000000000000       1.93118293641570684E-005
   258.75000000000000       1.89453438303972988E-005
   261.25000000000000       2.66960809678412538E-005
   263.75000000000000       3.06459707132271142E-005
   266.25000000000000       3.00936876957574375E-005
   268.75000000000000       3.34443574180326504E-005
   271.25000000000000       4.23096193331007862E-005
   273.75000000000000       4.97207774833946121E-005
   276.25000000000000       5.59194035668603541E-005
   278.75000000000000       5.74813359306599651E-005
   281.25000000000000       7.28983165258074691E-005
   283.75000000000000       7.37807841544545738E-005
   286.25000000000000       7.90154844465308930E-005
   288.75000000000000       1.11013379644541813E-004
   291.25000000000000       1.17749192940156609E-004
   293.75000000000000       1.28858133328919823E-004
   296.25000000000000       1.40246719416898001E-004
   298.75000000000000       1.51451581568188502E-004
   301.25000000000000       1.81366559291443912E-004
   303.75000000000000       1.92319156300706440E-004
   306.25000000000000       2.32418086759120880E-004
   308.75000000000000       2.61916065945876260E-004
   311.25000000000000       3.05915317393918630E-004
   313.75000000000000       3.58391858257990344E-004
