 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000      -6.52524972628418834E-005
   15.000000000000000      -4.88634632637218610E-005
   25.000000000000000       1.57771135312770040E-004
   35.000000000000000       1.18030146643471499E-003
   45.000000000000000      -2.90558490796708922E-003
   55.000000000000000       2.18419086567249411E-003
   65.000000000000000      -5.48946804364984259E-004
   75.000000000000000       1.04766099055069277E-002
   85.000000000000000       4.08615934316547136E-002
   95.000000000000000       0.15739364701132569     
   105.00000000000000       1.35714078206337681E-002
   115.00000000000000       9.01756315135234833E-004
   125.00000000000000       4.38910769912403942E-004
   135.00000000000000      -3.41826500842821904E-004
   145.00000000000000       5.02646351663744604E-004
   155.00000000000000       1.67490649282473202E-004
   165.00000000000000       1.17003266533907127E-003
   175.00000000000000      -2.75045094924255840E-005
   185.00000000000000       1.92766172659129619E-004
   195.00000000000000      -3.52168449273436494E-005
   205.00000000000000       5.29554295181006081E-005
   215.00000000000000      -1.00517499953486430E-005
   225.00000000000000       1.13758954600637948E-004
   235.00000000000000       7.59426349574578543E-005
   245.00000000000000       2.26433944149586026E-005
   255.00000000000000       2.03466113697007802E-005
   265.00000000000000       2.07268739166669897E-005
   275.00000000000000       1.56534808268137596E-005
   285.00000000000000       2.94720496841413870E-006
   295.00000000000000       1.02144157029752716E-005
   305.00000000000000       1.42976116635807620E-006
   315.00000000000000       5.54536268592419801E-006
   325.00000000000000       3.19735089220715232E-006
   335.00000000000000       2.53456564084745724E-007
   345.00000000000000       3.89838886711497813E-006
   355.00000000000000       1.71075719086592318E-006
   365.00000000000000       7.35646180338643150E-007
   375.00000000000000       4.17728678273505395E-007
   385.00000000000000       5.21240269647894599E-007
   395.00000000000000       7.53813675816341385E-008
   405.00000000000000       7.68124124056336535E-007
   415.00000000000000       3.61249713143125539E-007
   425.00000000000000       5.70717841223787502E-007
   435.00000000000000       6.66770269309878061E-007
   445.00000000000000       4.65805476730634938E-008
   455.00000000000000       6.26736441421156342E-007
