 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.00311012770789906E-004
   15.000000000000000      -9.68512634437456170E-004
   25.000000000000000       5.03650106795193475E-004
   35.000000000000000       9.11062761199350676E-005
   45.000000000000000       3.85343711140206306E-004
   55.000000000000000       4.38523850043452592E-003
   65.000000000000000      -2.22153754512204602E-003
   75.000000000000000       2.07118236837266524E-003
   85.000000000000000       0.13730724447695988     
   95.000000000000000       0.38316633180892934     
   105.00000000000000       1.84705111702820543E-002
   115.00000000000000       6.55292218801829113E-003
   125.00000000000000       4.71333074008943500E-004
   135.00000000000000       1.24587083194192707E-003
   145.00000000000000       6.33961610941099628E-004
   155.00000000000000       9.43295377159088710E-004
   165.00000000000000       4.02624146642349006E-004
   175.00000000000000       2.05681304767036895E-004
   185.00000000000000       1.25978840689202259E-004
   195.00000000000000       1.51238609144877000E-004
   205.00000000000000       5.09295101611992145E-005
   215.00000000000000       6.57371270239609273E-005
   225.00000000000000       2.61439369459296993E-005
   235.00000000000000       4.69927554933815387E-005
   245.00000000000000       1.50516710448846681E-005
   255.00000000000000       1.40678566633930424E-005
   265.00000000000000       1.72194862035443771E-005
   275.00000000000000       1.16468268239027334E-005
   285.00000000000000       2.93385675920186143E-006
   295.00000000000000       6.78587649815402933E-006
   305.00000000000000       1.16336777138534793E-006
   315.00000000000000       4.42400069130159157E-006
   325.00000000000000       3.43503088372606695E-006
   335.00000000000000       2.56534478917418711E-007
   345.00000000000000       3.60412221017664261E-006
   355.00000000000000       1.63142047760463162E-006
   365.00000000000000       7.48810480087126696E-007
   375.00000000000000       4.64749408684147928E-007
   385.00000000000000       4.46229050112026342E-007
   395.00000000000000       8.39055633639273617E-008
   405.00000000000000       7.95776916736106445E-007
   415.00000000000000       3.90365440890830794E-007
   425.00000000000000       6.58572232091963529E-007
   435.00000000000000       4.92415587606555891E-007
   445.00000000000000       5.68363688468675294E-008
   455.00000000000000       6.18401770012940169E-007
   465.00000000000000       7.49226926589906050E-007
   475.00000000000000       4.19108336437626082E-007
   485.00000000000000       1.51303446869079645E-007
   495.00000000000000       3.56339270302092711E-008
   505.00000000000000       1.40335467104554351E-007
   515.00000000000000       6.18056244390454896E-008
   525.00000000000000       2.30891049693266932E-008
   535.00000000000000       1.39131853023982466E-009
   545.00000000000000       1.50442459273592240E-007
   555.00000000000000       8.72709380802501393E-008
   565.00000000000000       9.16391824323648868E-008
   575.00000000000000       4.76882164681852385E-008
   585.00000000000000       1.86938097789793231E-008
   595.00000000000000       5.08489667739837704E-008
   605.00000000000000       6.55870945413244501E-008
   615.00000000000000       4.69447805302976198E-008
   625.00000000000000       3.79087437252866316E-008
   635.00000000000000       1.98903942850330393E-010
   645.00000000000000       7.16887252753498748E-009
   655.00000000000000       2.45326875615227922E-008
   665.00000000000000       5.41652576602008137E-008
   675.00000000000000       2.75862242022058475E-008
   685.00000000000000       4.46088566342486522E-009
   695.00000000000000       2.29483963965948320E-009
   705.00000000000000       4.53766327743638414E-011
   715.00000000000000       7.58302183076667796E-009
   725.00000000000000       1.26610312992655679E-010
   735.00000000000000       1.47780778587774973E-009
   745.00000000000000       6.77756069374763527E-011
   755.00000000000000       1.15440208154560230E-010
   765.00000000000000       4.74896563129058639E-009
   775.00000000000000       4.42048796661587166E-015
   785.00000000000000       2.85888498116147467E-011
   795.00000000000000       3.15502256647706698E-011
   805.00000000000000       2.27100441487551173E-010
   815.00000000000000       1.04676547419719361E-009
   825.00000000000000       1.05130473467187433E-011
   835.00000000000000       1.51527889552989999E-008
   845.00000000000000       3.75147316163695164E-009
   855.00000000000000       4.25101458685477835E-014
   865.00000000000000       1.16714275998849098E-010
   875.00000000000000       2.43323538794490379E-009
   885.00000000000000       7.15735768846143830E-009
   895.00000000000000       4.03164904752324747E-009
   905.00000000000000       7.36394354032430749E-010
   915.00000000000000       4.94122395400676408E-009
   925.00000000000000       2.70682746718904439E-010
   935.00000000000000       3.83258426001190122E-015
   945.00000000000000       7.49865426369388370E-009
   955.00000000000000       8.38954587905862576E-010
   965.00000000000000       1.65383057859923706E-010
   975.00000000000000       1.40301630610981547E-010
   985.00000000000000       1.25470543885516870E-010
   995.00000000000000       3.42469832092863680E-013
 (Dist sums to:   5.5440291687471444       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
