 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       1.58166268770063598E-003
   15.000000000000000       1.93225456342552490E-002
   25.000000000000000       6.20828882680044825E-002
   35.000000000000000       5.49367097862285964E-002
   45.000000000000000       1.30195472698091761E-002
   55.000000000000000       0.14147237502235666     
   65.000000000000000       0.23032800913524049     
   75.000000000000000       0.81689658314915203     
   85.000000000000000        7.7263324351832274     
   95.000000000000000        30.253978475408022     
   105.00000000000000        1.1419964127779174     
   115.00000000000000       0.28716659455672389     
   125.00000000000000       5.92651078998643679E-002
   135.00000000000000       8.17949534186923205E-002
   145.00000000000000       2.28480687387273076E-002
   155.00000000000000       2.24790026752740395E-002
   165.00000000000000       3.57034418287032092E-003
   175.00000000000000       2.18555742954160744E-003
   185.00000000000000       1.08309036769440301E-003
   195.00000000000000       1.18438627097524956E-003
   205.00000000000000       5.74902953691355236E-004
   215.00000000000000       5.24104651253121264E-004
   225.00000000000000       4.41875435694351738E-004
   235.00000000000000       3.93455854091933428E-004
   245.00000000000000       1.53110504636491261E-004
   255.00000000000000       1.34116905862907324E-004
   265.00000000000000       1.70143218441116690E-004
   275.00000000000000       1.21291123563177188E-004
   285.00000000000000       3.57335753120405591E-005
   295.00000000000000       6.41087383729311330E-005
   305.00000000000000       1.24947995970257705E-005
   315.00000000000000       4.42630552622551868E-005
   325.00000000000000       2.99536233332596957E-005
   335.00000000000000       3.20776461190295244E-006
   345.00000000000000       3.42065526876648849E-005
   355.00000000000000       1.86806703368447490E-005
   365.00000000000000       5.77956626792832718E-006
   375.00000000000000       4.77838674505104427E-006
   385.00000000000000       4.74217705459943683E-006
   395.00000000000000       1.01614595350905414E-006
   405.00000000000000       7.19353889521782044E-006
   415.00000000000000       4.99033651568408149E-006
   425.00000000000000       6.15669493149727123E-006
   435.00000000000000       6.68611936513648334E-006
   445.00000000000000       6.21784437024785985E-007
   455.00000000000000       8.16288999369001150E-006
   465.00000000000000       8.85127868872975451E-006
   475.00000000000000       4.45357103783843629E-006
   485.00000000000000       1.50682857721918918E-006
   495.00000000000000       3.88210109738212380E-007
   505.00000000000000       1.65363136002088251E-006
   515.00000000000000       7.12806945382522803E-007
   525.00000000000000       2.97439042209468244E-007
   535.00000000000000       1.72425709401062935E-008
   545.00000000000000       1.73769633972590497E-006
   555.00000000000000       1.05266024650362620E-006
   565.00000000000000       1.02338378605183235E-006
   575.00000000000000       4.64762096065483820E-007
   585.00000000000000       2.24099917162579151E-007
   595.00000000000000       5.73068575183845750E-007
   605.00000000000000       9.28211427042733884E-007
   615.00000000000000       6.19896317102437590E-007
   625.00000000000000       4.11186866457403276E-007
   635.00000000000000       2.79015562639889648E-009
   645.00000000000000       9.03078381376310865E-008
   655.00000000000000       2.67011966625291572E-007
   665.00000000000000       5.98781379754235292E-007
   675.00000000000000       3.68233418158465220E-007
   685.00000000000000       7.01970461947237272E-008
   695.00000000000000       2.45560996740093519E-008
   705.00000000000000       6.93305337915563877E-010
   715.00000000000000       1.18869740331077890E-007
   725.00000000000000       1.90200368254202663E-009
   735.00000000000000       1.67093885909959793E-008
   745.00000000000000       1.09345340521886057E-009
   755.00000000000000       1.58215002339237279E-009
   765.00000000000000       7.37101647346960254E-008
   775.00000000000000       4.95172273011911522E-014
   785.00000000000000       3.67533471955876335E-010
   795.00000000000000       3.85987311627725739E-010
   805.00000000000000       3.63674759735957242E-009
   815.00000000000000       1.45634210647250479E-008
   825.00000000000000       1.28939418890292150E-010
   835.00000000000000       1.53970413663551831E-007
   845.00000000000000       3.98740842537528041E-008
   855.00000000000000       6.77185766318407014E-013
   865.00000000000000       1.88081174539668321E-009
   875.00000000000000       2.80564952614802674E-008
   885.00000000000000       8.34714015381061006E-008
   895.00000000000000       4.71077797120935840E-008
   905.00000000000000       1.07147255614288879E-008
   915.00000000000000       6.83282233709304743E-008
   925.00000000000000       3.07131539684452422E-009
   935.00000000000000       4.47257608805575814E-014
   945.00000000000000       7.67375258499988392E-008
   955.00000000000000       9.47517409181206309E-009
   965.00000000000000       2.01390302198399731E-009
   975.00000000000000       2.09032860727491382E-009
   985.00000000000000       1.46823874294022885E-009
   995.00000000000000       4.43018493875522561E-012
 (Dist sums to:   409.46357626689428       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
