 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.70413253224925716E-005
   15.000000000000000       1.05689966094556537E-004
   25.000000000000000       1.37548317743728388E-004
   35.000000000000000       1.89402614004844446E-004
   45.000000000000000       2.53392497868276732E-004
   55.000000000000000       4.28260489117047506E-004
   65.000000000000000       9.35779459251816562E-004
   75.000000000000000       2.44226777699433403E-003
   85.000000000000000       2.87035131132425368E-002
   95.000000000000000       0.10234820618696765     
   105.00000000000000       3.18531297472637561E-003
   115.00000000000000       9.41141686247024423E-004
   125.00000000000000       3.68087377109088817E-004
   135.00000000000000       1.78128115871890234E-004
   145.00000000000000       1.00028448322030038E-004
   155.00000000000000       7.22654205984181003E-005
   165.00000000000000       5.85747251481354730E-005
   175.00000000000000       3.89863096573860865E-005
   185.00000000000000       2.11763618321063863E-005
   195.00000000000000       2.18186463465112826E-005
   205.00000000000000       8.81835861767913265E-006
   215.00000000000000       1.01205784781464031E-005
   225.00000000000000       6.76162145015323533E-006
   235.00000000000000       7.75065957267101829E-006
   245.00000000000000       3.67560442141836509E-006
   255.00000000000000       2.98308275132557371E-006
   265.00000000000000       3.74997904046406508E-006
   275.00000000000000       2.74714185592216670E-006
   285.00000000000000       7.55234876382841925E-007
   295.00000000000000       1.47328728991748628E-006
   305.00000000000000       2.99895285108357300E-007
   315.00000000000000       1.05144478283501930E-006
   325.00000000000000       7.68383671665082096E-007
   335.00000000000000       6.60792543282473831E-008
   345.00000000000000       7.96832406947482440E-007
   355.00000000000000       4.07782997589473397E-007
   365.00000000000000       1.18733850043395915E-007
   375.00000000000000       1.13343142786993131E-007
   385.00000000000000       1.15461352367368893E-007
   395.00000000000000       2.58173818860993917E-008
   405.00000000000000       1.65946460963951946E-007
   415.00000000000000       1.16706270975698721E-007
   425.00000000000000       1.38077766205475554E-007
   435.00000000000000       1.45832920820762307E-007
   445.00000000000000       1.70159272032672823E-008
   455.00000000000000       1.57849117250898465E-007
   465.00000000000000       1.98673989986523930E-007
   475.00000000000000       1.07518540462618159E-007
   485.00000000000000       3.44531244027194762E-008
   495.00000000000000       1.11304727903283855E-008
   505.00000000000000       4.08021618820790996E-008
   515.00000000000000       1.80663037252496389E-008
   525.00000000000000       6.45097324717943892E-009
   535.00000000000000       4.44830358874886358E-010
   545.00000000000000       3.80616504924440059E-008
   555.00000000000000       2.56597778978493071E-008
   565.00000000000000       2.50676676369653845E-008
   575.00000000000000       1.30572688474204980E-008
   585.00000000000000       5.03891440226740264E-009
   595.00000000000000       1.38013673397518355E-008
   605.00000000000000       1.96835158731095749E-008
   615.00000000000000       1.59704884652670851E-008
   625.00000000000000       1.12621655964454445E-008
   635.00000000000000       7.20865756008818075E-011
   645.00000000000000       2.10702149692519688E-009
   655.00000000000000       7.67380607235784821E-009
   665.00000000000000       1.52895281550109188E-008
   675.00000000000000       9.49721599521405868E-009
   685.00000000000000       1.36006039684840886E-009
   695.00000000000000       5.57812672433508352E-010
   705.00000000000000       1.37020579962262574E-011
   715.00000000000000       2.30516437996999071E-009
   725.00000000000000       3.76392724729577747E-011
   735.00000000000000       4.78212608472378138E-010
   745.00000000000000       2.10899997371599660E-011
   755.00000000000000       4.03643681420615151E-011
   765.00000000000000       1.42800165762056304E-009
   775.00000000000000       1.16680269547761865E-015
   785.00000000000000       8.83004990957309519E-012
   795.00000000000000       9.42759824754564176E-012
   805.00000000000000       7.11130540892664035E-011
   815.00000000000000       3.76432515159783581E-010
   825.00000000000000       3.14516185574047246E-012
   835.00000000000000       3.54148279615924710E-009
   845.00000000000000       9.25554888783042310E-010
   855.00000000000000       1.30921791410891785E-014
   865.00000000000000       3.62788564781407817E-011
   875.00000000000000       7.89351625361071130E-010
   885.00000000000000       2.04908410297304448E-009
   895.00000000000000       1.14190251783185127E-009
   905.00000000000000       2.14677527938755493E-010
   915.00000000000000       1.76457601666721277E-009
   925.00000000000000       8.79773595475295076E-011
   935.00000000000000       1.24743439627669292E-015
   945.00000000000000       1.76591318189782142E-009
   955.00000000000000       2.71918270110880743E-010
   965.00000000000000       4.92938777024136398E-011
   975.00000000000000       4.41856158104250999E-011
   985.00000000000000       4.13101192295933316E-011
   995.00000000000000       9.27253061735767623E-014
 (Dist sums to:   1.4061060178089173       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
