 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       8.18199634296812588E-005
   15.000000000000000       3.05335346662282054E-004
   25.000000000000000       4.18207269915823500E-004
   35.000000000000000       5.74313013388841266E-004
   45.000000000000000       7.79040938584800208E-004
   55.000000000000000       1.30747918335402539E-003
   65.000000000000000       2.86529862818480068E-003
   75.000000000000000       7.48127558473547696E-003
   85.000000000000000       8.78898225381823106E-002
   95.000000000000000       0.31337610574539509     
   105.00000000000000       9.74632619822457177E-003
   115.00000000000000       2.87970802293141103E-003
   125.00000000000000       1.12546903127527602E-003
   135.00000000000000       5.43917252851355945E-004
   145.00000000000000       3.06144134714646016E-004
   155.00000000000000       2.20036880892456721E-004
   165.00000000000000       1.78866194502432787E-004
   175.00000000000000       1.19531157042346349E-004
   185.00000000000000       6.47174006279392948E-005
   195.00000000000000       6.66490331917061161E-005
   205.00000000000000       2.69940154694977355E-005
   215.00000000000000       3.10164736933290778E-005
   225.00000000000000       2.06477348076144143E-005
   235.00000000000000       2.36741219450977141E-005
   245.00000000000000       1.13659351588296719E-005
   255.00000000000000       9.20522336798460479E-006
   265.00000000000000       1.15736735702830398E-005
   275.00000000000000       8.52573164313759550E-006
   285.00000000000000       2.35990389742626732E-006
   295.00000000000000       4.55818237790188231E-006
   305.00000000000000       9.39214409485716548E-007
   315.00000000000000       3.26600123115790268E-006
   325.00000000000000       2.36731010778193519E-006
   335.00000000000000       2.07114690115898035E-007
   345.00000000000000       2.46327265029731353E-006
   355.00000000000000       1.27126106994233848E-006
   365.00000000000000       3.64982327546962421E-007
   375.00000000000000       3.56934726112943424E-007
   385.00000000000000       3.60435692985073702E-007
   395.00000000000000       8.19728276680287565E-008
   405.00000000000000       5.16171059529922525E-007
   415.00000000000000       3.68341662100793766E-007
   425.00000000000000       4.31059329786646802E-007
   435.00000000000000       4.56917017141608738E-007
   445.00000000000000       5.35997164012376996E-008
   455.00000000000000       4.91640153418324320E-007
   465.00000000000000       6.21062178234375595E-007
   475.00000000000000       3.35420221440162183E-007
   485.00000000000000       1.08713128267575633E-007
   495.00000000000000       3.52624269225276358E-008
   505.00000000000000       1.28511584895473682E-007
   515.00000000000000       5.73730614410702751E-008
   525.00000000000000       2.05350944486970940E-008
   535.00000000000000       1.42090220393189613E-009
   545.00000000000000       1.18466548700579455E-007
   555.00000000000000       8.14005629432143737E-008
   565.00000000000000       7.87325416849275802E-008
   575.00000000000000       4.06769948121164217E-008
   585.00000000000000       1.60084369009196979E-008
   595.00000000000000       4.37774496946729717E-008
   605.00000000000000       6.23944779424801858E-008
   615.00000000000000       5.03425555969911605E-008
   625.00000000000000       3.54975692977766986E-008
   635.00000000000000       2.31423309312041431E-010
   645.00000000000000       6.69813477647216661E-009
   655.00000000000000       2.43087157735095524E-008
   665.00000000000000       4.81297372916809441E-008
   675.00000000000000       2.99932729068367986E-008
   685.00000000000000       4.33332360399132140E-009
   695.00000000000000       1.78254951028528188E-009
   705.00000000000000       4.41201406742318883E-011
   715.00000000000000       7.34370574633744355E-009
   725.00000000000000       1.20527750127417741E-010
   735.00000000000000       1.52964073504983574E-009
   745.00000000000000       6.78507933549111501E-011
   755.00000000000000       1.29333357776601672E-010
   765.00000000000000       4.53702164304966021E-009
   775.00000000000000       3.76753997691210623E-015
   785.00000000000000       2.83221019458347762E-011
   795.00000000000000       3.02977895685546822E-011
   805.00000000000000       2.28439294600836346E-010
   815.00000000000000       1.19957689368445943E-009
   825.00000000000000       1.01247359580272579E-011
   835.00000000000000       1.12315483684088351E-008
   845.00000000000000       2.95490726022084965E-009
   855.00000000000000       4.23411497278242701E-014
   865.00000000000000       1.16591066084291245E-010
   875.00000000000000       2.51004698848732206E-009
   885.00000000000000       6.48258817951357128E-009
   895.00000000000000       3.64220466944718901E-009
   905.00000000000000       6.88376050109143005E-010
   915.00000000000000       5.61332225571085795E-009
   925.00000000000000       2.82220259647720066E-010
   935.00000000000000       4.03856498161717648E-015
   945.00000000000000       5.60885280837862759E-009
   955.00000000000000       8.70331822819143480E-010
   965.00000000000000       1.57968817461217098E-010
   975.00000000000000       1.42102409229722732E-010
   985.00000000000000       1.32705431096782696E-010
   995.00000000000000       2.99679965898537604E-013
 (Dist sums to:   4.3049598751865954       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       2.47704914188122608E-005
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       2.37382412967155513E-005
   186.25000000000000        0.0000000000000000     
   188.75000000000000       1.26862857997143188E-005
   191.25000000000000       4.31842810712112260E-005
   193.75000000000000       3.27641563254060358E-006
   196.25000000000000       1.20116898509772820E-005
   198.75000000000000       3.11986519577525499E-005
   201.25000000000000       2.21941000427252819E-005
   203.75000000000000       4.25895684467790566E-005
   206.25000000000000       4.02270501340700720E-005
   208.75000000000000       1.19808028391534866E-006
   211.25000000000000       4.22865556154359854E-005
   213.75000000000000       8.19233280775271219E-005
