 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       6.46242805095183009E-004
   15.000000000000000       2.39507088365087340E-003
   25.000000000000000       3.43401735484503284E-003
   35.000000000000000       4.65216672876590104E-003
   45.000000000000000       6.36734353569560086E-003
   55.000000000000000       1.06495730651322250E-002
   65.000000000000000       2.35222060335927713E-002
   75.000000000000000       6.17865882604083580E-002
   85.000000000000000       0.73048597551169137     
   95.000000000000000        2.6086485000259554     
   105.00000000000000       8.14397833138369165E-002
   115.00000000000000       2.41021257064289347E-002
   125.00000000000000       9.49892975572263348E-003
   135.00000000000000       4.59536971173244661E-003
   145.00000000000000       2.61175176332080526E-003
   155.00000000000000       1.85543056451504596E-003
   165.00000000000000       1.52244884855240762E-003
   175.00000000000000       1.02325402150966354E-003
   185.00000000000000       5.59234030601079104E-004
   195.00000000000000       5.75000865827662920E-004
   205.00000000000000       2.32295051989536195E-004
   215.00000000000000       2.69401646068988135E-004
   225.00000000000000       1.77780004597884650E-004
   235.00000000000000       2.04464188540137373E-004
   245.00000000000000       1.00577134994032943E-004
   255.00000000000000       8.11455574226279227E-005
   265.00000000000000       1.02086343962658131E-004
   275.00000000000000       7.59315959643627682E-005
   285.00000000000000       2.12218812791565016E-005
   295.00000000000000       4.02904010193567619E-005
   305.00000000000000       8.49199108958049491E-006
   315.00000000000000       2.91538472850229281E-005
   325.00000000000000       2.07779910065449748E-005
   335.00000000000000       1.86994148545618454E-006
   345.00000000000000       2.17914058862683500E-005
   355.00000000000000       1.13773030016210468E-005
   365.00000000000000       3.19753671641575392E-006
   375.00000000000000       3.24975334349824219E-006
   385.00000000000000       3.24161977103770848E-006
   395.00000000000000       7.51518526838462134E-007
   405.00000000000000       4.61371342404832828E-006
   415.00000000000000       3.35437630609027237E-006
   425.00000000000000       3.88119003217362783E-006
   435.00000000000000       4.12686222770223237E-006
   445.00000000000000       4.86751584758453911E-007
   455.00000000000000       4.39804165817825914E-006
   465.00000000000000       5.59025987214940792E-006
   475.00000000000000       3.01412909842880107E-006
   485.00000000000000       9.93327008137975540E-007
   495.00000000000000       3.22358326988469025E-007
   505.00000000000000       1.16978452197322082E-006
   515.00000000000000       5.26316777963667504E-007
   525.00000000000000       1.89012180160759167E-007
   535.00000000000000       1.31106350195881781E-008
   545.00000000000000       1.06026264252426198E-006
   555.00000000000000       7.46393142929268164E-007
   565.00000000000000       7.14173333692013016E-007
   575.00000000000000       3.63829088190114345E-007
   585.00000000000000       1.47124352003022234E-007
   595.00000000000000       4.01880288325901679E-007
   605.00000000000000       5.71080503924622675E-007
   615.00000000000000       4.58880432169025129E-007
   625.00000000000000       3.22635484119887732E-007
   635.00000000000000       2.14524420192726178E-009
