 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       9.33631521337787915E-004
   15.000000000000000       3.47334041530330271E-003
   25.000000000000000       4.93487282773096610E-003
   35.000000000000000       6.69473462561717518E-003
   45.000000000000000       9.13821963601929924E-003
   55.000000000000000       1.53025170485776973E-002
   65.000000000000000       3.37706635234265445E-002
   75.000000000000000       8.86441129987800697E-002
   85.000000000000000        1.0472203318504840     
   95.000000000000000        3.7390706131995692     
   105.00000000000000       0.11668782030397891     
   115.00000000000000       3.45266969465309048E-002
   125.00000000000000       1.35913228183996791E-002
   135.00000000000000       6.57613938835076295E-003
   145.00000000000000       3.73035394628912784E-003
   155.00000000000000       2.65730941883077611E-003
   165.00000000000000       2.17606301180280287E-003
   175.00000000000000       1.46033410721257409E-003
   185.00000000000000       7.97360368915174121E-004
   195.00000000000000       8.20095774838282797E-004
   205.00000000000000       3.31341142851449390E-004
   215.00000000000000       3.83633660050457356E-004
   225.00000000000000       2.53655119827598564E-004
   235.00000000000000       2.91572229849683753E-004
   245.00000000000000       1.42610544523785943E-004
   255.00000000000000       1.15163493377319815E-004
   265.00000000000000       1.44867621103690988E-004
   275.00000000000000       1.07500075437241114E-004
   285.00000000000000       2.99709662525622620E-005
   295.00000000000000       5.71331480841328297E-005
   305.00000000000000       1.19782624760329902E-005
   315.00000000000000       4.12546856155027208E-005
   325.00000000000000       2.95170504417138573E-005
   335.00000000000000       2.63802040237542500E-006
   345.00000000000000       3.09028594175653554E-005
   355.00000000000000       1.60850552839677818E-005
   365.00000000000000       4.54502384344921872E-006
   375.00000000000000       4.57553021754124928E-006
   385.00000000000000       4.57870697251405940E-006
   395.00000000000000       1.05575439629527238E-006
   405.00000000000000       6.52610452696769849E-006
   415.00000000000000       4.72122262370188391E-006
   425.00000000000000       5.48080140385878914E-006
   435.00000000000000       5.82178440186274409E-006
   445.00000000000000       6.85593068196498619E-007
   455.00000000000000       6.21926771526653225E-006
   465.00000000000000       7.89339478944535059E-006
   475.00000000000000       4.25833724947416086E-006
   485.00000000000000       1.39737145408009052E-006
   495.00000000000000       4.53206678771053125E-007
   505.00000000000000       1.64702888787537058E-006
   515.00000000000000       7.39283698337892779E-007
   525.00000000000000       2.65257135416090024E-007
   535.00000000000000       1.83829764415826132E-008
   545.00000000000000       1.49937553348191078E-006
   555.00000000000000       1.04866086653179877E-006
   565.00000000000000       1.00652507128162661E-006
   575.00000000000000       5.14497755359845236E-007
   585.00000000000000       2.06583632487686585E-007
   595.00000000000000       5.64524332289316299E-007
   605.00000000000000       8.02657578014418107E-007
   615.00000000000000       6.45825003342611154E-007
   625.00000000000000       4.54328797538776213E-007
   635.00000000000000       3.00338462543215250E-009
   645.00000000000000       8.64252858315152205E-008
   655.00000000000000       3.12400579815307964E-007
   665.00000000000000       6.15999066194273264E-007
   675.00000000000000       3.85388991147480961E-007
   685.00000000000000       5.59464264384456877E-008
   695.00000000000000       2.31091843129310527E-008
   705.00000000000000       5.72520338998890673E-010
   715.00000000000000       9.48079946731585393E-008
   725.00000000000000       1.56078057672522252E-009
   735.00000000000000       1.97743466787358618E-008
   745.00000000000000       8.79993302877638717E-010
   755.00000000000000       1.67693330190517907E-009
   765.00000000000000       5.84553704610797728E-008
   775.00000000000000       4.89872399098026724E-014
   785.00000000000000       3.67365660366161472E-010
   795.00000000000000       3.93023269433475053E-010
   805.00000000000000       2.96137105645318255E-009
   815.00000000000000       1.55142650463491243E-008
   825.00000000000000       1.31404374984518105E-010
   835.00000000000000       1.44970506811813386E-007
   845.00000000000000       3.82855495554450726E-008
   855.00000000000000       5.50017687004221637E-013
   865.00000000000000       1.51156761160633852E-009
   875.00000000000000       3.23561240198239080E-008
   885.00000000000000       8.33962088014525836E-008
   895.00000000000000       4.71148501067728181E-008
   905.00000000000000       8.92164459145897102E-009
   915.00000000000000       7.25182921077463645E-008
   925.00000000000000       3.65286042476755260E-009
   935.00000000000000       5.24123145430977659E-014
   945.00000000000000       7.24691831747673823E-008
   955.00000000000000       1.12544422525768866E-008
   965.00000000000000       2.04714760935499125E-009
   975.00000000000000       1.84227069412462865E-009
   985.00000000000000       1.71905071366934738E-009
   995.00000000000000       3.89665935436072868E-012
 (Dist sums to:   51.342661841301300       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
