 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       5.55850643687968228E-005
   15.000000000000000       9.72191867445941726E-005
   25.000000000000000       8.59505157840525418E-005
   35.000000000000000       1.12280080502146049E-003
   45.000000000000000       2.94649161740651326E-004
   55.000000000000000       8.33272535521773655E-004
   65.000000000000000       1.48048718985367006E-003
   75.000000000000000       3.55152679756780554E-002
   85.000000000000000       8.12835789640989348E-002
   95.000000000000000       0.13918953049464056     
   105.00000000000000       1.78944144255537073E-003
   115.00000000000000       4.93479412373132938E-004
   125.00000000000000       1.91566767150479753E-004
   135.00000000000000       7.22272373998104607E-005
   145.00000000000000       3.44845730518688668E-005
   155.00000000000000       5.03969125842045374E-005
   165.00000000000000       1.56500829703765927E-005
   175.00000000000000       7.85083852465805720E-006
   185.00000000000000       1.20502408430706234E-005
   195.00000000000000       6.36238393475039900E-006
   205.00000000000000       6.81984649573898131E-006
   215.00000000000000       5.05753375663609836E-006
   225.00000000000000       2.18434049462513544E-006
   235.00000000000000       3.92627171956433020E-006
   245.00000000000000       7.97618828496991078E-007
   255.00000000000000       3.00143514196132063E-006
   265.00000000000000       1.82410719324794960E-007
   275.00000000000000       8.67973304957454098E-007
   285.00000000000000       2.27618959798806390E-007
   295.00000000000000       1.15045930830248756E-006
   305.00000000000000       1.07368387263043322E-008
   315.00000000000000       5.00718787755406740E-007
   325.00000000000000       1.53559930964541422E-007
   335.00000000000000       2.03428464192381097E-008
   345.00000000000000       6.12241593331809530E-007
   355.00000000000000       1.59545021631614139E-007
   365.00000000000000       6.64869563797538655E-009
   375.00000000000000       4.40079303000548408E-008
   385.00000000000000       1.64030344110352932E-007
   395.00000000000000       8.83027007032520363E-009
   405.00000000000000       5.59629362458743241E-008
   415.00000000000000       4.66949928452153648E-009
   425.00000000000000       1.84733601473210937E-009
   435.00000000000000       3.13352709498927810E-009
