 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       8.45613075378299356E-004
   15.000000000000000       3.13396642826024429E-003
   25.000000000000000       4.49343490316338277E-003
   35.000000000000000       6.08739158667282853E-003
   45.000000000000000       8.33171202334175368E-003
   55.000000000000000       1.39350382860291798E-002
   65.000000000000000       3.07789654707546281E-002
   75.000000000000000       8.08481680632729266E-002
   85.000000000000000       0.95584583287109015     
   95.000000000000000        3.4134341818521992     
   105.00000000000000       0.10656450653406099     
   115.00000000000000       3.15377942796061170E-002
   125.00000000000000       1.24294137438883279E-002
   135.00000000000000       6.01307230626107504E-003
   145.00000000000000       3.41749482283379381E-003
   155.00000000000000       2.42784342578385636E-003
   165.00000000000000       1.99213460139164179E-003
   175.00000000000000       1.33893479849966262E-003
   185.00000000000000       7.31761506270289840E-004
   195.00000000000000       7.52392516658028699E-004
   205.00000000000000       3.03959644516435252E-004
   215.00000000000000       3.52513873498089714E-004
   225.00000000000000       2.32626336794023028E-004
   235.00000000000000       2.67542771715172730E-004
   245.00000000000000       1.31605860466813630E-004
   255.00000000000000       1.06179509968127380E-004
   265.00000000000000       1.33580670595895686E-004
   275.00000000000000       9.93570061833767723E-005
   285.00000000000000       2.77689749925149794E-005
   295.00000000000000       5.27202618668768056E-005
   305.00000000000000       1.11118276980848494E-005
   315.00000000000000       3.81480060859872927E-005
   325.00000000000000       2.71881415726400666E-005
   335.00000000000000       2.44683106384632371E-006
   345.00000000000000       2.85142017876556547E-005
   355.00000000000000       1.48872778232243090E-005
   365.00000000000000       4.18399839051974658E-006
   375.00000000000000       4.25232419974357480E-006
   385.00000000000000       4.24168136524273639E-006
   395.00000000000000       9.83367068342165049E-007
   405.00000000000000       6.03707517772508840E-006
   415.00000000000000       4.38922405294921545E-006
   425.00000000000000       5.07856337178154393E-006
   435.00000000000000       5.40002709897198959E-006
   445.00000000000000       6.36917736317777600E-007
   455.00000000000000       5.75486721537467563E-006
   465.00000000000000       7.31489280094354068E-006
   475.00000000000000       3.94400828359601339E-006
   485.00000000000000       1.29977509936704523E-006
   495.00000000000000       4.21808048166025660E-007
   505.00000000000000       1.53067094806575568E-006
   515.00000000000000       6.88689058861567906E-007
   525.00000000000000       2.47323714383406810E-007
   535.00000000000000       1.71553544761606540E-008
   545.00000000000000       1.38736082906430499E-006
   555.00000000000000       9.76660468878657838E-007
   565.00000000000000       9.34500630869781148E-007
   575.00000000000000       4.76072819303925066E-007
   585.00000000000000       1.92513208316479287E-007
   595.00000000000000       5.25863071690416127E-007
   605.00000000000000       7.47262696628665546E-007
   615.00000000000000       6.00448144904573216E-007
   625.00000000000000       4.22170710144482866E-007
   635.00000000000000       2.80706652782278696E-009
   645.00000000000000       8.05436329020216760E-008
   655.00000000000000       2.90747267723861299E-007
   665.00000000000000       5.72263831221844696E-007
   675.00000000000000       3.58530500294873274E-007
   685.00000000000000       5.21656886695702657E-008
   695.00000000000000       2.15755446412724293E-008
   705.00000000000000       5.35308773575625082E-010
   715.00000000000000       8.83985869558006499E-008
   725.00000000000000       1.45737868346207336E-009
   735.00000000000000       1.84543910957594602E-008
   745.00000000000000       8.22590571012589844E-010
   755.00000000000000       1.56650701238970609E-009
   765.00000000000000       5.44585989987551521E-008
   775.00000000000000       4.58432536611874705E-014
   785.00000000000000       3.43254769390872654E-010
   795.00000000000000       3.67324149668063493E-010
   805.00000000000000       2.76724813685774426E-009
   815.00000000000000       1.44725560654738492E-008
   825.00000000000000       1.22859844071596195E-010
   835.00000000000000       1.35064851006969163E-007
   845.00000000000000       3.57348436241208631E-008
   855.00000000000000       5.14765043843877228E-013
   865.00000000000000       1.41260440818684043E-009
   875.00000000000000       3.01508953192261304E-008
   885.00000000000000       7.76136977693431337E-008
   895.00000000000000       4.39543022502704241E-008
   905.00000000000000       8.33385459713063985E-009
   915.00000000000000       6.76151205647375244E-008
   925.00000000000000       3.41149769687024030E-009
   935.00000000000000       4.90526277355296957E-014
   945.00000000000000       6.75472573456502123E-008
   955.00000000000000       1.05049198581902566E-008
   965.00000000000000       1.91199221989857618E-009
   975.00000000000000       1.72185163413350344E-009
   985.00000000000000       1.60612879444640485E-009
   995.00000000000000       3.64719006992217649E-012
 (Dist sums to:   46.868345385018209       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
