 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.13926859083216943E-004
   15.000000000000000       3.75103485312038715E-004
   25.000000000000000       5.06984102923395646E-004
   35.000000000000000       8.35943806290225899E-004
   45.000000000000000       1.08535685688674667E-003
   55.000000000000000       1.73670057174029301E-003
   65.000000000000000       4.80287388125256662E-003
   75.000000000000000       8.90190312322832779E-003
   85.000000000000000       0.11518114695274521     
   95.000000000000000       0.40565996028710438     
   105.00000000000000       1.21451577174390979E-002
   115.00000000000000       3.68623964812560441E-003
   125.00000000000000       1.37939853088109906E-003
   135.00000000000000       6.58787243703707693E-004
   145.00000000000000       3.55618138925946142E-004
   155.00000000000000       2.74930527054875491E-004
   165.00000000000000       2.18443549811979929E-004
   175.00000000000000       1.29554877955074106E-004
   185.00000000000000       6.93625201898929691E-005
   195.00000000000000       8.01723643968889831E-005
   205.00000000000000       3.28276005986975414E-005
   215.00000000000000       3.64626483131670373E-005
   225.00000000000000       1.98733025624333401E-005
   235.00000000000000       2.79157751457482845E-005
   245.00000000000000       1.39963082392389184E-005
   255.00000000000000       1.21034695106059402E-005
   265.00000000000000       1.18591121821163349E-005
   275.00000000000000       9.76211719284661260E-006
   285.00000000000000       1.73346345314062197E-006
   295.00000000000000       5.97310467650965809E-006
   305.00000000000000       1.13394237331715956E-006
   315.00000000000000       4.18784119012474643E-006
   325.00000000000000       2.68320242067610496E-006
   335.00000000000000       1.44274465686235023E-007
   345.00000000000000       2.94040247657067905E-006
   355.00000000000000       1.05498128031233951E-006
   365.00000000000000       4.39900977513493884E-007
   375.00000000000000       4.18199503766864743E-007
   385.00000000000000       4.94893346414069112E-007
   395.00000000000000       7.90228058767928010E-008
   405.00000000000000       6.32805175318278910E-007
   415.00000000000000       2.72375969913900160E-007
   425.00000000000000       4.87916614455207725E-007
   435.00000000000000       3.57900082120325452E-007
   445.00000000000000       5.34948287900508323E-008
   455.00000000000000       2.16852959258453813E-007
   465.00000000000000       6.12800155772017818E-007
   475.00000000000000       4.67790086088164301E-007
   485.00000000000000       1.22266556399202522E-007
   495.00000000000000       3.68877956454354695E-008
   505.00000000000000       1.70279504478339478E-007
   515.00000000000000       5.45896652160023982E-008
   525.00000000000000       1.67270161277499227E-008
   535.00000000000000       1.74177892912760523E-009
   545.00000000000000       1.20317755993433980E-007
   555.00000000000000       9.46248634577388625E-008
   565.00000000000000       1.07771314630211631E-007
   575.00000000000000       4.39530619439165819E-008
   585.00000000000000       1.61232663882626351E-008
