 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       9.14497246512824703E-004
   15.000000000000000       7.79010023001296820E-003
   25.000000000000000       5.86371325381666343E-003
   35.000000000000000       1.03283611103860921E-002
   45.000000000000000       1.27498147840684178E-002
   55.000000000000000       2.48270353719478969E-002
   65.000000000000000       5.20855041789127365E-002
   75.000000000000000       0.22690576352863226     
   85.000000000000000        1.5609306536127043     
   95.000000000000000        5.0978211149881938     
   105.00000000000000       0.15647598070013302     
   115.00000000000000       4.59513708321752853E-002
   125.00000000000000       1.90362721614998377E-002
   135.00000000000000       7.62834304780912222E-003
   145.00000000000000       3.79041465276978243E-003
   155.00000000000000       4.71440763515388207E-003
   165.00000000000000       1.84796125007851515E-003
   175.00000000000000       9.76063763374840766E-004
   185.00000000000000       1.33904317360789417E-003
   195.00000000000000       8.48505515645368467E-004
   205.00000000000000       6.52603223339668671E-004
   215.00000000000000       6.09104846163557260E-004
   225.00000000000000       2.44668680313710283E-004
   235.00000000000000       4.57820611183687323E-004
   245.00000000000000       1.26425705291593191E-004
   255.00000000000000       3.47886712330176936E-004
   265.00000000000000       4.06366050046437906E-005
   275.00000000000000       1.24233195796460630E-004
   285.00000000000000       3.19559742917160727E-005
   295.00000000000000       1.36733419575140385E-004
   305.00000000000000       2.90929482867064820E-006
   315.00000000000000       6.52142493848948855E-005
   325.00000000000000       2.57357518687862893E-005
   335.00000000000000       2.99344807065068446E-006
   345.00000000000000       7.61239451163853571E-005
   355.00000000000000       2.20747052982942102E-005
   365.00000000000000       1.05872039405055833E-006
   375.00000000000000       6.52786844975335365E-006
   385.00000000000000       2.18551355135031051E-005
   395.00000000000000       1.42507340129320839E-006
   405.00000000000000       8.23817373657376210E-006
   415.00000000000000       1.24441724720284881E-006
   425.00000000000000       3.96900178798224498E-007
   435.00000000000000       1.06042181631005428E-006
   445.00000000000000       3.10288612657670846E-007
   455.00000000000000       3.21959659343050268E-006
   465.00000000000000       2.18644682554223647E-005
   475.00000000000000       2.15482267037418261E-005
   485.00000000000000       2.59049616234775203E-008
   495.00000000000000       2.43745910750909142E-007
   505.00000000000000       6.16037341363885802E-006
   515.00000000000000       2.27125596866253483E-007
   525.00000000000000       1.47113915398858854E-007
   535.00000000000000       3.80789910161445011E-008
   545.00000000000000       4.90864411979134345E-006
