 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000      -1.95662797290853169E-004
   15.000000000000000       2.21623282639870007E-004
   25.000000000000000       6.40152967208620655E-004
   35.000000000000000       3.33516063820644363E-003
   45.000000000000000      -6.98941413924380681E-003
   55.000000000000000       5.96427188941303730E-003
   65.000000000000000       2.42335677475589897E-003
   75.000000000000000       2.76272236292781637E-002
   85.000000000000000       0.16602423406801473     
   95.000000000000000       0.68525623765468102     
   105.00000000000000       3.97454327344990421E-002
   115.00000000000000       3.69879367694418140E-003
   125.00000000000000       2.56146344569079757E-003
   135.00000000000000      -1.26647529742174520E-004
   145.00000000000000       1.67147908382724573E-003
   155.00000000000000       1.21053666577699550E-003
   165.00000000000000       3.43530374140000152E-003
   175.00000000000000       3.55720059423963921E-004
   185.00000000000000       6.37916281453727819E-004
   195.00000000000000      -1.08489990411502510E-005
   205.00000000000000       1.74568851211598331E-004
   215.00000000000000       4.70952107764423971E-005
   225.00000000000000       3.57892252802604921E-004
   235.00000000000000       2.50134013857729852E-004
   245.00000000000000       7.11621382284217312E-005
   255.00000000000000       6.58656573128482150E-005
   265.00000000000000       6.79660159909041637E-005
   275.00000000000000       5.01542909052162447E-005
   285.00000000000000       1.00853633406729808E-005
   295.00000000000000       3.27035806900162425E-005
   305.00000000000000       4.58432971464109498E-006
   315.00000000000000       1.79214327583727873E-005
   325.00000000000000       1.09110122637260719E-005
   335.00000000000000       8.71419464873889733E-007
   345.00000000000000       1.30885607907418897E-005
   355.00000000000000       5.83355308058582618E-006
   365.00000000000000       2.49570922172946306E-006
   375.00000000000000       1.42174430369527912E-006
   385.00000000000000       1.72974713600590406E-006
   395.00000000000000       2.58197232414808380E-007
   405.00000000000000       2.59134934582404895E-006
   415.00000000000000       1.23878547634684214E-006
   425.00000000000000       1.94927836114390950E-006
   435.00000000000000       2.14871603780724263E-006
   445.00000000000000       1.60667477941113216E-007
   455.00000000000000       2.16965913421371948E-006
   465.00000000000000       2.75298160205681951E-006
   475.00000000000000       1.65469285674338633E-006
   485.00000000000000       4.26438291106641336E-007
   495.00000000000000       9.64917026844959859E-008
   505.00000000000000       5.86776320549931809E-007
   515.00000000000000       1.77170906541334649E-007
   525.00000000000000       7.65220225396565647E-008
   535.00000000000000       5.50402268734481473E-009
   545.00000000000000       5.70200111955073101E-007
   555.00000000000000       3.08132731997307022E-007
   565.00000000000000       3.52959169939472467E-007
   575.00000000000000       1.34751945821992562E-007
   585.00000000000000       6.07887605968663775E-008
   595.00000000000000       1.77480830623895079E-007
   605.00000000000000       2.11981226809484900E-007
   615.00000000000000       2.56603921299977238E-007
   625.00000000000000       1.17195769187598589E-007
   635.00000000000000       1.03258210009492643E-009
   645.00000000000000       2.64874223213522198E-008
   655.00000000000000       6.62131627975772651E-008
   665.00000000000000       1.93271099348436213E-007
   675.00000000000000       1.50182490285459042E-007
   685.00000000000000       1.46649457617055331E-008
   695.00000000000000       6.39224717439917163E-009
   705.00000000000000       1.43920714711972568E-010
   715.00000000000000       2.48802647180836622E-008
   725.00000000000000       4.02824487481161007E-010
   735.00000000000000       3.94483603670053694E-009
   745.00000000000000       2.20782630987460109E-010
   755.00000000000000       5.76688864077998961E-010
   765.00000000000000       1.57014482040221955E-008
   775.00000000000000       1.34608185419715886E-014
   785.00000000000000       1.13886001503151729E-010
   795.00000000000000       1.18356852281751893E-010
   805.00000000000000       7.61865608476640778E-010
   815.00000000000000       5.62430969082397617E-009
   825.00000000000000       3.94425323174982171E-011
   835.00000000000000       4.22137065340959522E-008
   845.00000000000000       1.08587748007596058E-008
   855.00000000000000       1.37256441606862885E-013
   865.00000000000000       3.80550336561176421E-010
   875.00000000000000       7.65242951441089171E-009
   885.00000000000000       2.72952242878694700E-008
   895.00000000000000       1.43409445139373015E-008
   905.00000000000000       2.30287102656856837E-009
   915.00000000000000       2.65692041020482035E-008
   925.00000000000000       7.19920175957291662E-010
   935.00000000000000       1.02367495932289093E-014
   945.00000000000000       2.08819513941828613E-008
   955.00000000000000       2.23491386727604147E-009
   965.00000000000000       6.21583741121955576E-010
   975.00000000000000       4.35163420182800721E-010
   985.00000000000000       3.69624670889710846E-010
   995.00000000000000       1.01033283369978951E-012
 (Dist sums to:   9.3869196898761480       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000      -3.20074298898782189E-006
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000      -3.98159825798337481E-006
   186.25000000000000        0.0000000000000000     
   188.75000000000000      -3.12216629647009701E-006
   191.25000000000000      -1.30950644604831201E-005
   193.75000000000000      -1.35297927275075451E-006
   196.25000000000000      -4.15128915667056593E-006
   198.75000000000000      -1.22830488124924095E-005
   201.25000000000000      -8.58454952818279291E-006
   203.75000000000000      -1.84889360290566964E-005
   206.25000000000000      -1.80021186340030980E-005
   208.75000000000000      -5.66197666188576300E-007
   211.25000000000000      -2.60363646329220952E-005
   213.75000000000000      -5.07861312861507787E-005
   216.25000000000000      -5.60956364239912836E-005
   218.75000000000000      -3.61110211223911493E-005
   221.25000000000000      -1.10295626413400047E-004
   223.75000000000000      -2.21680547382890647E-004
   226.25000000000000      -3.78066218485159904E-004
   228.75000000000000      -5.55846803071891244E-004
   231.25000000000000      -6.53527110369611012E-004
   233.75000000000000      -9.94792084185746033E-004
   236.25000000000000      -1.12014521962216932E-003
   238.75000000000000      -1.43552484773972486E-003
