 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       1.18767470268371449E-003
   15.000000000000000       4.11614818123158793E-003
   25.000000000000000       4.77734255842503404E-003
   35.000000000000000       6.63603338798076856E-003
   45.000000000000000       9.93992996783196053E-003
   55.000000000000000       1.70231792726378735E-002
   65.000000000000000       3.99457709937943509E-002
   75.000000000000000       0.11046600358407940     
   85.000000000000000        1.1311135892453581     
   95.000000000000000        3.9851433563078635     
   105.00000000000000       0.12424123850254842     
   115.00000000000000       3.67816802299866380E-002
   125.00000000000000       1.52218925098230682E-002
   135.00000000000000       7.13515488619932605E-003
   145.00000000000000       3.65733025381394586E-003
   155.00000000000000       3.03195582121320618E-003
   165.00000000000000       1.92633658186776150E-003
   175.00000000000000       1.20458544678219326E-003
   185.00000000000000       1.06200780517615558E-003
   195.00000000000000       9.04615483754969349E-004
   205.00000000000000       4.37110429079549012E-004
   215.00000000000000       4.86809202599923756E-004
   225.00000000000000       2.56277384213397384E-004
   235.00000000000000       3.77512996584605299E-004
   245.00000000000000       1.63716220920968831E-004
   255.00000000000000       1.91226503743210111E-004
   265.00000000000000       9.75243119556453537E-005
   275.00000000000000       9.51266404311715519E-005
   285.00000000000000       2.17251728633525718E-005
   295.00000000000000       9.45415969418796228E-005
   305.00000000000000       6.11255085732031363E-006
   315.00000000000000       4.51685391891894772E-005
   325.00000000000000       4.92887780937093366E-005
   335.00000000000000       1.56535365436610002E-006
   345.00000000000000       4.91655092790006522E-005
   355.00000000000000       1.81110652646582271E-005
   365.00000000000000       6.27544294212887522E-007
   375.00000000000000       3.96861684621380966E-006
   385.00000000000000       1.08035951161183685E-005
   395.00000000000000       1.62878673321816035E-006
   405.00000000000000       5.50554344238052689E-006
   415.00000000000000       4.32606030152078366E-006
   425.00000000000000       3.58180997180505539E-007
   435.00000000000000       2.88326661978304779E-006
   445.00000000000000       1.06213748776517917E-006
   455.00000000000000       1.89006980607002831E-006
   465.00000000000000       1.19697436074752476E-005
   475.00000000000000       1.02859802568102012E-005
   485.00000000000000       2.75605959005097514E-008
   495.00000000000000       7.85209136205813141E-007
   505.00000000000000       3.28859314111269535E-006
   515.00000000000000       7.87460046234693235E-007
   525.00000000000000       1.04101713264305136E-007
