 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       9.97097752532311813E-004
   15.000000000000000       3.93223099810821944E-003
   25.000000000000000       1.56287582201452765E-002
   35.000000000000000       1.08043169509988244E-002
   45.000000000000000       9.14093629450119828E-003
   55.000000000000000       3.23928496654842871E-002
   65.000000000000000       5.69477932418686883E-002
   75.000000000000000       0.17320668268543063     
   85.000000000000000        1.8567356197169773     
   95.000000000000000        7.0319616121769855     
   105.00000000000000       0.25098559927358050     
   115.00000000000000       7.40985157932255722E-002
   125.00000000000000       1.65920847314817155E-002
   135.00000000000000       1.68992951432808923E-002
   145.00000000000000       7.36180694074733358E-003
   155.00000000000000       5.06266786354606872E-003
   165.00000000000000       2.45598185512898312E-003
   175.00000000000000       1.60754644949303227E-003
   185.00000000000000       8.62270773240363607E-004
   195.00000000000000       8.78305606570960792E-004
   205.00000000000000       3.59585112402259911E-004
   215.00000000000000       4.09144168823646697E-004
   225.00000000000000       2.80833060310128934E-004
   235.00000000000000       3.10899320744786965E-004
   245.00000000000000       1.40858284240551966E-004
   255.00000000000000       1.21255686040671094E-004
   265.00000000000000       1.52717227349377058E-004
   275.00000000000000       1.13754169448065316E-004
   285.00000000000000       3.41714740861305641E-005
   295.00000000000000       5.72396217961624633E-005
   305.00000000000000       1.22446741265535261E-005
   315.00000000000000       4.19765773242075164E-005
   325.00000000000000       2.56026928407591092E-005
   335.00000000000000       3.09897801826348991E-006
   345.00000000000000       3.10336310140381602E-005
   355.00000000000000       1.73203825560314292E-005
   365.00000000000000       4.98071112737534554E-006
   375.00000000000000       4.65962396714085443E-006
   385.00000000000000       4.61516137952852406E-006
   395.00000000000000       9.88774501654030668E-007
   405.00000000000000       6.66976973813546449E-006
   415.00000000000000       4.82522184320217207E-006
   425.00000000000000       5.84386440451706969E-006
   435.00000000000000       6.59040981087771020E-006
   445.00000000000000       5.82066429865631978E-007
   455.00000000000000       7.75836413721571891E-006
   465.00000000000000       8.54448711114049951E-006
   475.00000000000000       4.34281292221218877E-006
   485.00000000000000       1.47312504853535483E-006
   495.00000000000000       3.63994714117897106E-007
   505.00000000000000       1.66304397535360234E-006
   515.00000000000000       6.89593679429176958E-007
   525.00000000000000       2.98647625913060282E-007
   535.00000000000000       1.74841646076189579E-008
   545.00000000000000       1.66886677620235108E-006
   555.00000000000000       1.05285453163616752E-006
   565.00000000000000       1.01721788091570406E-006
   575.00000000000000       4.17088277764898261E-007
   585.00000000000000       2.24628977533129408E-007
   595.00000000000000       5.76831161503831807E-007
   605.00000000000000       9.17382554437414405E-007
   615.00000000000000       6.33985496474970014E-007
   625.00000000000000       3.90884130859982509E-007
   635.00000000000000       2.91821564476708933E-009
   645.00000000000000       9.16159796031445616E-008
   655.00000000000000       2.50071067138248609E-007
   665.00000000000000       5.85592462125846784E-007
   675.00000000000000       3.78097205724612708E-007
   685.00000000000000       7.05520014372594631E-008
   695.00000000000000       2.44979520409709142E-008
   705.00000000000000       7.01962840304599292E-010
   715.00000000000000       1.19439127046546392E-007
   725.00000000000000       1.91897931538190916E-009
   735.00000000000000       1.58576293244738107E-008
   745.00000000000000       1.10889566718016415E-009
   755.00000000000000       1.65133355209132478E-009
   765.00000000000000       7.37378503904938950E-008
   775.00000000000000       5.00271459056031484E-014
   785.00000000000000       3.76121923129175776E-010
   795.00000000000000       3.97067025127333069E-010
   805.00000000000000       3.68998836554521051E-009
   815.00000000000000       1.51792016543278805E-008
   825.00000000000000       1.32763748413420328E-010
   835.00000000000000       1.51981197600315294E-007
   845.00000000000000       3.98697207435530918E-008
   855.00000000000000       6.88287551143810031E-013
   865.00000000000000       1.90622347128137640E-009
   875.00000000000000       2.70045509135650970E-008
   885.00000000000000       8.43929688759417415E-008
   895.00000000000000       4.79214704010986088E-008
   905.00000000000000       1.08145773800283483E-008
   915.00000000000000       7.10401826753579023E-008
   925.00000000000000       2.92020527525941452E-009
   935.00000000000000       4.28719797330556935E-014
   945.00000000000000       7.59306686610562031E-008
   955.00000000000000       8.99181529005053865E-009
   965.00000000000000       2.06800715400216791E-009
   975.00000000000000       2.09375485268138788E-009
   985.00000000000000       1.41739719533753508E-009
   995.00000000000000       4.47621531044115009E-012
 (Dist sums to:   95.707376799846159       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       1.21288592546649437E-004
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       9.68321210788744628E-005
   186.25000000000000        0.0000000000000000     
   188.75000000000000       8.70525582700641079E-005
   191.25000000000000       2.65313261219111377E-004
   193.75000000000000       1.89285738298876517E-005
   196.25000000000000       8.51659278282932423E-005
