 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       9.29445159258429784E-004
   15.000000000000000       3.44716966056850520E-003
   25.000000000000000       4.92147513810374613E-003
   35.000000000000000       6.67550966875594173E-003
   45.000000000000000       9.12914400921914504E-003
   55.000000000000000       1.52736350021914543E-002
   65.000000000000000       3.37115331775420177E-002
   75.000000000000000       8.85036839198827668E-002
   85.000000000000000        1.0457675157481015     
   95.000000000000000        3.7340410821832255     
   105.00000000000000       0.11653469654240288     
   115.00000000000000       3.44835120685382385E-002
   125.00000000000000       1.35804712889740289E-002
   135.00000000000000       6.56932891817580550E-003
   145.00000000000000       3.73051974146393827E-003
   155.00000000000000       2.65288527829662425E-003
   165.00000000000000       2.17502508916521441E-003
   175.00000000000000       1.46114072418776779E-003
   185.00000000000000       7.97915501623736316E-004
   195.00000000000000       8.20521076989380311E-004
   205.00000000000000       3.31555100568131926E-004
   215.00000000000000       3.84214971176729603E-004
   225.00000000000000       2.53734083385998986E-004
   235.00000000000000       2.91741769004448320E-004
   245.00000000000000       1.43217183437843374E-004
   255.00000000000000       1.15584516672860051E-004
   265.00000000000000       1.45405022901739161E-004
   275.00000000000000       1.08065440290586084E-004
   285.00000000000000       3.01791492353875705E-005
   295.00000000000000       5.73772604184640315E-005
   305.00000000000000       1.20707495687513450E-005
   315.00000000000000       4.14837592321474366E-005
   325.00000000000000       2.96073373364261602E-005
   335.00000000000000       2.65833527726961735E-006
   345.00000000000000       3.10308907654516879E-005
   355.00000000000000       1.61858279854518026E-005
   365.00000000000000       4.55692329060151784E-006
   375.00000000000000       4.61673463043308946E-006
   385.00000000000000       4.60981609526288085E-006
   395.00000000000000       1.06706330132917721E-006
   405.00000000000000       6.56427808131977822E-006
   415.00000000000000       4.76534044406667727E-006
   425.00000000000000       5.51871112218397439E-006
   435.00000000000000       5.86659057290039261E-006
   445.00000000000000       6.91656360779968126E-007
   455.00000000000000       6.25703781015413810E-006
   465.00000000000000       7.94920111024234042E-006
   475.00000000000000       4.28659705552130195E-006
   485.00000000000000       1.41074107269801827E-006
   495.00000000000000       4.57816329548256240E-007
   505.00000000000000       1.66188445219740066E-006
   515.00000000000000       7.47263160188552297E-007
   525.00000000000000       2.68283666519372997E-007
   535.00000000000000       1.86057086730457368E-008
   545.00000000000000       1.50836714362461328E-006
   555.00000000000000       1.05976775199875880E-006
   565.00000000000000       1.01490065315087939E-006
   575.00000000000000       5.17627419764348521E-007
   585.00000000000000       2.08854036525857850E-007
   595.00000000000000       5.70550874235369470E-007
   605.00000000000000       8.10966182178402062E-007
   615.00000000000000       6.51837122153576637E-007
   625.00000000000000       4.58421072862989111E-007
   635.00000000000000       3.04321601622967459E-009
   645.00000000000000       8.73817321446675647E-008
   655.00000000000000       3.15570260168907955E-007
   665.00000000000000       6.21413117234039367E-007
   675.00000000000000       3.89145688689695719E-007
   685.00000000000000       5.65892406204233527E-008
   695.00000000000000       2.33945381506568769E-008
   705.00000000000000       5.80339140903325668E-010
   715.00000000000000       9.58951940378698522E-008
   725.00000000000000       1.58039994636242655E-009
   735.00000000000000       2.00161389195587964E-008
   745.00000000000000       8.91844153111083228E-010
   755.00000000000000       1.69849046782135704E-009
   765.00000000000000       5.90903650313348546E-008
   775.00000000000000       4.96878827244718223E-014
   785.00000000000000       3.72156614520176155E-010
   795.00000000000000       3.98250359611377206E-010
   805.00000000000000       3.00041086141606712E-009
   815.00000000000000       1.56967516353925290E-008
   825.00000000000000       1.33194388937273887E-010
   835.00000000000000       1.46527547182777267E-007
   845.00000000000000       3.87503302312080511E-008
   855.00000000000000       5.57978517068086617E-013
   865.00000000000000       1.53160743087985834E-009
   875.00000000000000       3.27136084913313658E-008
   885.00000000000000       8.42324035035084674E-008
   895.00000000000000       4.76721602531246158E-008
   905.00000000000000       9.03643842436601588E-009
   915.00000000000000       7.33438536956845520E-008
   925.00000000000000       3.69963145071054238E-009
   935.00000000000000       5.31754184789426282E-014
   945.00000000000000       7.32713612161118744E-008
   955.00000000000000       1.13935136468994680E-008
   965.00000000000000       2.07324286956743906E-009
   975.00000000000000       1.86690203011436101E-009
   985.00000000000000       1.74160411103520761E-009
   995.00000000000000       3.95299476958815472E-012
 (Dist sums to:   51.272706608805912       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
