 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       8.90355137342351910E-004
   15.000000000000000       3.90771299594432422E-003
   25.000000000000000       4.96392811984996095E-003
   35.000000000000000       1.50843239274674641E-002
   45.000000000000000       9.31952151697878865E-003
   55.000000000000000       2.06169361615910519E-002
   65.000000000000000       5.15328741915696206E-002
   75.000000000000000       0.14021545606771393     
   85.000000000000000        1.6500701417873380     
   95.000000000000000        5.7081151206977543     
   105.00000000000000       0.17346918276095002     
   115.00000000000000       5.57683850861690478E-002
   125.00000000000000       1.95903022271507986E-002
   135.00000000000000       7.88132356664214204E-003
   145.00000000000000       5.29396205692084752E-003
   155.00000000000000       7.85030680678158038E-003
   165.00000000000000       4.14959644114555951E-003
   175.00000000000000       2.29348162858999558E-003
   185.00000000000000       9.30460974737501250E-004
   195.00000000000000       9.06014345321396819E-004
   205.00000000000000       3.47482354663555663E-004
   215.00000000000000       4.80438797811041864E-004
   225.00000000000000       3.75310063522235930E-004
   235.00000000000000       3.44554897238002165E-004
   245.00000000000000       1.44011957826577615E-004
   255.00000000000000       1.13397566825713182E-004
   265.00000000000000       1.59230293161092195E-004
   275.00000000000000       1.12146364764142278E-004
   285.00000000000000       3.34687889009418723E-005
   295.00000000000000       5.64116133584214455E-005
   305.00000000000000       1.23137755896440551E-005
   315.00000000000000       4.10242699133834586E-005
   325.00000000000000       3.01911420494370081E-005
   335.00000000000000       2.98096092741861571E-006
   345.00000000000000       3.09788162052236345E-005
   355.00000000000000       1.74528361852645050E-005
   365.00000000000000       5.25156320643006952E-006
   375.00000000000000       4.68217703698345010E-006
   385.00000000000000       4.05349051405677442E-006
   395.00000000000000       1.05511882645270922E-006
   405.00000000000000       6.79869421094321161E-006
   415.00000000000000       5.12679411482007381E-006
   425.00000000000000       6.05167378419492832E-006
   435.00000000000000       6.39551642104725360E-006
   445.00000000000000       6.85647803500319518E-007
   455.00000000000000       7.48943377374216035E-006
   465.00000000000000       7.99075375351944725E-006
   475.00000000000000       3.73954070799743753E-006
   485.00000000000000       1.52787582058028064E-006
   495.00000000000000       4.41430621282698231E-007
   505.00000000000000       1.47732288565514624E-006
   515.00000000000000       7.66695211314440330E-007
   525.00000000000000       2.92854040449289115E-007
   535.00000000000000       1.70645479293233682E-008
   545.00000000000000       1.51388631239750423E-006
   555.00000000000000       9.79698762750379368E-007
   565.00000000000000       8.79197999999686422E-007
   575.00000000000000       5.08633966659525538E-007
   585.00000000000000       2.14459725442756944E-007
   595.00000000000000       5.35353701790230247E-007
   605.00000000000000       9.13825264279333781E-007
   615.00000000000000       6.15736167740770228E-007
   625.00000000000000       4.33019324386042868E-007
   635.00000000000000       2.84833069795170770E-009
   645.00000000000000       8.08900663948590921E-008
   655.00000000000000       3.04463719822764082E-007
   665.00000000000000       5.56238116577101181E-007
   675.00000000000000       3.67073958440505018E-007
   685.00000000000000       6.82060943023375370E-008
   695.00000000000000       2.52777425315771157E-008
   705.00000000000000       6.85715772616601574E-010
   715.00000000000000       1.15547667381253136E-007
   725.00000000000000       1.87158532660886040E-009
   735.00000000000000       1.92524142111725554E-008
   745.00000000000000       1.07181662070600399E-009
   755.00000000000000       1.56601835456126314E-009
   765.00000000000000       7.13195598190083140E-008
   775.00000000000000       4.91520347871069051E-014
   785.00000000000000       3.75809916896649252E-010
   795.00000000000000       3.39702227548651013E-010
   805.00000000000000       3.56610512240257957E-009
   815.00000000000000       1.47173620663437182E-008
   825.00000000000000       1.13617102352699627E-010
   835.00000000000000       1.57712214580493184E-007
   845.00000000000000       4.02508674051131028E-008
   855.00000000000000       6.66699755276260428E-013
   865.00000000000000       1.84193925548313721E-009
   875.00000000000000       3.13459287521370653E-008
   885.00000000000000       7.22991916028891294E-008
   895.00000000000000       4.26506134596996316E-008
   905.00000000000000       1.06015008526346713E-008
   915.00000000000000       6.88907941733568319E-008
   925.00000000000000       3.55069324110842722E-009
   935.00000000000000       5.14784115254560278E-014
   945.00000000000000       7.87002779422401873E-008
   955.00000000000000       1.09389019629763964E-008
   965.00000000000000       1.76937293569768094E-009
   975.00000000000000       2.12234156881145819E-009
   985.00000000000000       1.66580185216833357E-009
   995.00000000000000       4.47599119915566315E-012
 (Dist sums to:   78.852233782264932       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       1.17615332515273662E-004
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       1.18315452141527257E-004
   186.25000000000000        0.0000000000000000     
   188.75000000000000       8.45280759588755838E-005
   191.25000000000000       2.74756020559103597E-004
   193.75000000000000       1.84433407378495969E-005
   196.25000000000000       8.56154919122096550E-005
   198.75000000000000       2.07245828447831087E-004
   201.25000000000000       1.35912655663744403E-004
   203.75000000000000       3.05431157530419153E-004
   206.25000000000000       3.03522410945133200E-004
   208.75000000000000       1.02440003353680017E-005
   211.25000000000000       2.80568473245223582E-004
   213.75000000000000       5.96866017691679760E-004
   216.25000000000000       7.36912199781486650E-004
   218.75000000000000       4.96366240667656306E-004
   221.25000000000000       1.21865556495886866E-003
   223.75000000000000       2.37097215059948411E-003
   226.25000000000000       3.96663212352520080E-003
   228.75000000000000       5.53610649376184809E-003
   231.25000000000000       6.33577441562479821E-003
   233.75000000000000       9.08249354014880120E-003
   236.25000000000000       1.02195754320480187E-002
   238.75000000000000       1.23586511620194968E-002
   241.25000000000000       1.47700670226617384E-002
   243.75000000000000       1.85086491964529185E-002
   246.25000000000000       1.94776694061800509E-002
   248.75000000000000       2.01303703625752527E-002
   251.25000000000000       2.18402982820371724E-002
   253.75000000000000       2.55248467530615440E-002
   256.25000000000000       2.93624877448910131E-002
   258.75000000000000       2.68450835974519131E-002
   261.25000000000000       3.51252671905619290E-002
   263.75000000000000       3.73987492496116805E-002
