 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.49794856724891738E-003
   15.000000000000000       9.88587327847498254E-003
   25.000000000000000       3.57657057326946732E-003
   35.000000000000000       4.25933102836124136E-002
   45.000000000000000       4.24393951339328279E-002
   55.000000000000000       4.74447632535413624E-002
   65.000000000000000       0.14851560354237522     
   75.000000000000000       0.40169420956439111     
   85.000000000000000        5.2790153432662734     
   95.000000000000000        17.540069263733798     
   105.00000000000000       0.49014073083851045     
   115.00000000000000       0.17506478735482825     
   125.00000000000000       5.80191145214302012E-002
   135.00000000000000       2.49630875407553382E-002
   145.00000000000000       1.31312921408695167E-002
   155.00000000000000       2.83158253286019124E-002
   165.00000000000000       1.13694159264436413E-002
   175.00000000000000       1.00882800439272020E-002
   185.00000000000000       2.44498694750190160E-004
   195.00000000000000       2.96315794733547884E-003
   205.00000000000000       1.50769482299327543E-004
   215.00000000000000       1.93017383976458522E-003
   225.00000000000000       4.96417479139516882E-004
   235.00000000000000       1.23993866243234563E-004
   245.00000000000000       9.67152165417441727E-006
   255.00000000000000       1.01128734780202000E-005
   265.00000000000000       1.20847513854729265E-005
   275.00000000000000       6.60996700422579313E-006
   285.00000000000000       1.45381679292001361E-006
   295.00000000000000       5.34235786795126674E-006
   305.00000000000000       4.46409871758816207E-007
   315.00000000000000       1.98164018515881294E-006
   325.00000000000000       2.35086590120139954E-006
   335.00000000000000       1.23244921855573442E-007
   345.00000000000000       1.92223403028119120E-006
   355.00000000000000       1.04954748722243960E-006
   365.00000000000000       4.97706829222623353E-007
   375.00000000000000       1.47126259543452848E-007
   385.00000000000000       1.56074507181073924E-007
   395.00000000000000       2.93013673405131409E-008
   405.00000000000000       3.54899068586533883E-007
   415.00000000000000       1.65391209835665757E-007
   425.00000000000000       2.40940009600907214E-007
   435.00000000000000       2.44808611214889582E-007
   445.00000000000000       2.18937705503489076E-008
   455.00000000000000       3.63154917367515435E-007
   465.00000000000000       3.27591846731323969E-007
   475.00000000000000       1.47469518953649707E-007
   485.00000000000000       4.49780337822209521E-008
   495.00000000000000       1.24623610095250959E-008
   505.00000000000000       4.59301262577466553E-008
   515.00000000000000       2.10455608300622789E-008
   525.00000000000000       8.05790607559396813E-009
   535.00000000000000       4.31515173717569564E-010
   545.00000000000000       6.77942058706158473E-008
   555.00000000000000       2.69218429629428651E-008
   565.00000000000000       2.86105755798516017E-008
   575.00000000000000       2.16017421445533732E-008
   585.00000000000000       5.82088319504561542E-009
   595.00000000000000       1.43918241733946878E-008
   605.00000000000000       2.77030316396518855E-008
   615.00000000000000       1.93676026321463272E-008
   625.00000000000000       1.38198369925543008E-008
   635.00000000000000       6.95733095860666946E-011
   645.00000000000000       2.17238222571122084E-009
   655.00000000000000       8.60528605376436429E-009
   665.00000000000000       1.75737624573623511E-008
   675.00000000000000       1.11160962042547699E-008
   685.00000000000000       1.94748210164744209E-009
   695.00000000000000       6.18470798084013419E-010
   705.00000000000000       1.75988794470786310E-011
   715.00000000000000       3.30180815287664923E-009
   725.00000000000000       4.99403686807808531E-011
   735.00000000000000       4.80940224342077152E-010
   745.00000000000000       2.80154365802904506E-011
   755.00000000000000       3.87184732389513863E-011
   765.00000000000000       2.13483444352745391E-009
   775.00000000000000       1.12818869044918720E-015
   785.00000000000000       9.26493430692962222E-012
   795.00000000000000       8.04596717212031921E-012
   805.00000000000000       9.38521243397843690E-011
   815.00000000000000       3.85633448859320628E-010
   825.00000000000000       2.66951360355118175E-012
   835.00000000000000       4.20711953963898391E-009
   845.00000000000000       9.88090935393538802E-010
   855.00000000000000       1.69482257943272954E-014
   865.00000000000000       4.84674462932896501E-011
   875.00000000000000       8.39479458450286587E-010
   885.00000000000000       2.02713915342882104E-009
   895.00000000000000       1.06576388542537524E-009
   905.00000000000000       2.76745871904479505E-010
   915.00000000000000       1.84751953321419248E-009
   925.00000000000000       8.66228635301018609E-011
   935.00000000000000       1.20953659356263385E-015
   945.00000000000000       2.05375330408014828E-009
   955.00000000000000       2.71530893627822650E-010
   965.00000000000000       4.26361212463681563E-011
   975.00000000000000       5.45581877964110484E-011
   985.00000000000000       4.03144989256182134E-011
   995.00000000000000       1.07995592310487769E-013
 (Dist sums to:   243.34790093231595       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       8.16558856958905916E-008
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       1.05417854446954839E-007
   186.25000000000000        0.0000000000000000     
   188.75000000000000       9.09082841864538889E-008
   191.25000000000000       2.97575914518216183E-007
   193.75000000000000       2.16348091376311379E-008
   196.25000000000000       1.13676563311428097E-007
   198.75000000000000       2.79238522634733605E-007
   201.25000000000000       2.01520405300599374E-007
   203.75000000000000       4.80381170957551662E-007
   206.25000000000000       5.25661279726455628E-007
   208.75000000000000       2.11824662555036607E-008
   211.25000000000000       5.59565074883745630E-007
   213.75000000000000       1.33184011232117068E-006
   216.25000000000000       1.79643159534943435E-006
   218.75000000000000       1.25944820368937705E-006
   221.25000000000000       3.33351995984445163E-006
   223.75000000000000       6.95116130363256967E-006
   226.25000000000000       1.26108315014294451E-005
   228.75000000000000       1.88303936676672012E-005
   231.25000000000000       2.31921873278709929E-005
   233.75000000000000       3.63572389179535408E-005
   236.25000000000000       4.35908258795215511E-005
   238.75000000000000       5.66451444857645500E-005
   241.25000000000000       7.33005578181353983E-005
   243.75000000000000       9.89081408469498892E-005
   246.25000000000000       1.12738207432556148E-004
   248.75000000000000       1.25325598284208251E-004
   251.25000000000000       1.46138301278451571E-004
   253.75000000000000       1.83324859582596246E-004
   256.25000000000000       2.27549305985600884E-004
   258.75000000000000       2.24642327733104024E-004
   261.25000000000000       3.18576346060812324E-004
   263.75000000000000       3.65680900853915074E-004
   266.25000000000000       3.58852791872112207E-004
   268.75000000000000       4.02260340347280836E-004
   271.25000000000000       5.08149974532059599E-004
   273.75000000000000       5.98380952977940511E-004
   276.25000000000000       6.73524951775486547E-004
   278.75000000000000       6.97414831903253032E-004
   281.25000000000000       8.88439472937204138E-004
   283.75000000000000       9.02322825875005643E-004
   286.25000000000000       9.65659803470872522E-004
   288.75000000000000       1.36580093958628586E-003
   291.25000000000000       1.45060289299054636E-003
   293.75000000000000       1.58714718655070491E-003
