 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.01356416322596616E-006
   15.000000000000000       7.86421659001546879E-006
   25.000000000000000       9.82444898254601811E-006
   35.000000000000000       1.37930469963164199E-005
   45.000000000000000       1.84058010732139283E-005
   55.000000000000000       3.11033868498692467E-005
   65.000000000000000       6.72670131879908519E-005
   75.000000000000000       1.74227824853197217E-004
   85.000000000000000       2.03184339201857968E-003
   95.000000000000000       7.23085780890860008E-003
   105.00000000000000       2.23852889868644860E-004
   115.00000000000000       6.60150560262278032E-005
   125.00000000000000       2.55814984661146484E-005
   135.00000000000000       1.23436371633030473E-005
   145.00000000000000       6.87973981888577770E-006
   155.00000000000000       5.00238209023980667E-006
   165.00000000000000       4.02764837682152744E-006
   175.00000000000000       2.67618870764514741E-006
   185.00000000000000       1.43423194707751846E-006
   195.00000000000000       1.47984374417177709E-006
   205.00000000000000       6.01223996450278661E-007
   215.00000000000000       6.83928276269603814E-007
   225.00000000000000       4.59326941995869069E-007
   235.00000000000000       5.24967572800087472E-007
   245.00000000000000       2.45844745442247856E-007
   255.00000000000000       1.99917930784150242E-007
   265.00000000000000       2.51113151926017312E-007
   275.00000000000000       1.83182880732816928E-007
   285.00000000000000       5.01836663599628908E-008
   295.00000000000000       9.87482513650886860E-008
   305.00000000000000       1.98677455721688346E-008
   315.00000000000000       7.00032750846704324E-008
   325.00000000000000       5.16210636911809030E-008
   335.00000000000000       4.38653885188854193E-009
   345.00000000000000       5.32785167962963038E-008
   355.00000000000000       2.71738741168072217E-008
   365.00000000000000       7.97542346261756203E-009
   375.00000000000000       7.49474707764040052E-009
   385.00000000000000       7.66424771405541778E-009
   395.00000000000000       1.70884306189003392E-009
   405.00000000000000       1.10483950115771546E-008
   415.00000000000000       7.73167558409882271E-009
   425.00000000000000       9.15587167330143534E-009
   435.00000000000000       9.67467623116928213E-009
   445.00000000000000       1.12836127754763358E-009
   455.00000000000000       1.05098539066569966E-008
   465.00000000000000       1.31944638303274037E-008
   475.00000000000000       7.13853483819526169E-009
   485.00000000000000       2.27436791000976556E-009
   495.00000000000000       7.37264957304005969E-010
   505.00000000000000       2.69944324451193967E-009
   515.00000000000000       1.19529718947383588E-009
   525.00000000000000       4.26373805311205240E-010
   535.00000000000000       2.94337192641457145E-011
   545.00000000000000       2.53142269804459959E-009
