 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       2.60350152222848163E-004
   15.000000000000000       9.72579598249894068E-004
   25.000000000000000       1.36329930407434697E-003
   35.000000000000000       1.85315213640129114E-003
   45.000000000000000       2.51748860395939857E-003
   55.000000000000000       4.22468175463788873E-003
   65.000000000000000       9.31268108769078493E-003
   75.000000000000000       2.44152477114703663E-002
   85.000000000000000       0.28803086459546529     
   95.000000000000000        1.0280738924251942     
   105.00000000000000       3.20627226099431603E-002
   115.00000000000000       9.48344750315653975E-003
   125.00000000000000       3.72430163673558674E-003
   135.00000000000000       1.80264688513670133E-003
   145.00000000000000       1.01857065785694871E-003
   155.00000000000000       7.29611876808865440E-004
   165.00000000000000       5.95040944956132679E-004
   175.00000000000000       3.98094265322632721E-004
   185.00000000000000       2.16948296738871550E-004
   195.00000000000000       2.23276518940773066E-004
   205.00000000000000       9.02278954309510684E-005
   215.00000000000000       1.04110857363468460E-004
   225.00000000000000       6.91129548171898027E-005
   235.00000000000000       7.93576854277745623E-005
   245.00000000000000       3.83583615466206865E-005
   255.00000000000000       3.10350518264095412E-005
   265.00000000000000       3.90317766734224001E-005
   275.00000000000000       2.88217337526713551E-005
   285.00000000000000       7.99375572065617685E-006
   295.00000000000000       1.53694191150709244E-005
   305.00000000000000       3.18655529978863666E-006
   315.00000000000000       1.10496453962718112E-005
   325.00000000000000       7.97045345180746125E-006
   335.00000000000000       7.01993359756974032E-007
   345.00000000000000       8.31445091668859968E-006
   355.00000000000000       4.29984460995647070E-006
   365.00000000000000       1.22877589004480803E-006
   375.00000000000000       1.21243827236124574E-006
   385.00000000000000       1.22156762736392418E-006
   395.00000000000000       2.78401881456260013E-007
   405.00000000000000       1.74644286489506710E-006
   415.00000000000000       1.25010290408857069E-006
   425.00000000000000       1.46159335921753422E-006
   435.00000000000000       1.54913868311653241E-006
   445.00000000000000       1.81815067203983502E-007
   455.00000000000000       1.66336152891780681E-006
   465.00000000000000       2.10438931823164459E-006
   475.00000000000000       1.13663650248681155E-006
   485.00000000000000       3.69611338601602526E-007
   495.00000000000000       1.19708687715393922E-007
   505.00000000000000       4.36434727661605093E-007
   515.00000000000000       1.94894798114451576E-007
   525.00000000000000       6.97958508496505010E-008
   535.00000000000000       4.82747941731270636E-009
   545.00000000000000       4.01038947315287251E-007
   555.00000000000000       2.76592095061434022E-007
   565.00000000000000       2.67269335958987999E-007
   575.00000000000000       1.37603860768692499E-007
   585.00000000000000       5.44203734304388934E-008
   595.00000000000000       1.48841197752972985E-007
   605.00000000000000       2.11888264122414210E-007
   615.00000000000000       1.70988198807961355E-007
   625.00000000000000       1.20424245813558849E-007
   635.00000000000000       7.86126151081024730E-010
   645.00000000000000       2.27631951365638194E-008
   655.00000000000000       8.25226535889170893E-008
   665.00000000000000       1.63358403247699968E-007
   675.00000000000000       1.01900667544256087E-007
   685.00000000000000       1.47197689370463785E-008
   695.00000000000000       6.06307372257364867E-009
   705.00000000000000       1.49720283305819028E-010
   715.00000000000000       2.49459766541042523E-008
   725.00000000000000       4.09372928844671903E-010
   735.00000000000000       5.19228439257619787E-009
   745.00000000000000       2.30255110128146868E-010
   755.00000000000000       4.39428268115295597E-010
   765.00000000000000       1.54084584950427929E-008
   775.00000000000000       1.27857764243335000E-014
   785.00000000000000       9.62165822937627994E-011
   795.00000000000000       1.02867641084939899E-010
   805.00000000000000       7.75448801244670016E-010
   815.00000000000000       4.07785734213847649E-009
   825.00000000000000       3.43633721150052013E-011
   835.00000000000000       3.82107304392610596E-008
   845.00000000000000       1.00508015085797023E-008
   855.00000000000000       1.43527405110738377E-013
   865.00000000000000       3.95734427270790747E-010
   875.00000000000000       8.52416427840396545E-009
   885.00000000000000       2.20310286874626234E-008
   895.00000000000000       1.23811953664962781E-008
   905.00000000000000       2.33802236196575039E-009
   915.00000000000000       1.90819799196388992E-008
   925.00000000000000       9.57628189938465344E-010
   935.00000000000000       1.36761037193719476E-014
   945.00000000000000       1.90827955548873732E-008
   955.00000000000000       2.95408918303443902E-009
   965.00000000000000       5.36611943916819344E-010
   975.00000000000000       4.82182684133732468E-010
   985.00000000000000       4.50257877114197079E-010
   995.00000000000000       1.01668307061143791E-012
 (Dist sums to:   14.118364414575201       fb)
 histogram
