 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       3.68770082348104770E-004
   15.000000000000000       1.89838379336670707E-002
   25.000000000000000       5.72762417354965650E-002
   35.000000000000000       5.01116689800650897E-002
   45.000000000000000       5.48015263440214135E-003
   55.000000000000000       0.11858468384302658     
   65.000000000000000       0.20892042522143689     
   75.000000000000000       0.73975682981814928     
   85.000000000000000        6.5182575257283881     
   95.000000000000000        26.180264501462560     
   105.00000000000000       0.99085701494170675     
   115.00000000000000       0.24244861040302035     
   125.00000000000000       4.69182206748950531E-002
   135.00000000000000       7.29121271734587822E-002
   145.00000000000000       1.80791302580899094E-002
   155.00000000000000       1.80907949155740440E-002
   165.00000000000000       6.77850241512542953E-004
   175.00000000000000       4.37307821759861770E-004
   185.00000000000000       9.31602771561090940E-005
   195.00000000000000       1.43474424543576877E-004
   205.00000000000000       1.83867115197523985E-004
   215.00000000000000       5.31545725737298430E-005
   225.00000000000000       1.49705456734891909E-004
   235.00000000000000       3.58928461028602545E-005
   245.00000000000000       7.19241042305652522E-006
   255.00000000000000       7.32751737437821150E-006
   265.00000000000000       8.58877807306848877E-006
   275.00000000000000       5.20069597015687857E-006
   285.00000000000000       1.27925271872774676E-006
   295.00000000000000       3.61981579616781943E-006
   305.00000000000000       4.08132947081829986E-007
   315.00000000000000       1.75332385289105000E-006
   325.00000000000000       1.53310762113354935E-006
   335.00000000000000       1.10492497440261756E-007
   345.00000000000000       1.56603446207634836E-006
   355.00000000000000       7.92869842477487972E-007
   365.00000000000000       3.38151067961520038E-007
   375.00000000000000       1.41576919536400841E-007
   385.00000000000000       1.61792608187002381E-007
   395.00000000000000       2.71860355345392796E-008
   405.00000000000000       2.94476370705283136E-007
   415.00000000000000       1.47278380543018455E-007
   425.00000000000000       2.15062023435844166E-007
   435.00000000000000       2.20775517730821416E-007
   445.00000000000000       1.83981606323018251E-008
   455.00000000000000       3.11436439402646682E-007
   465.00000000000000       3.07452159154580879E-007
   475.00000000000000       1.53824789113023648E-007
   485.00000000000000       4.30268821968679080E-008
   495.00000000000000       1.05951729263624269E-008
   505.00000000000000       4.86009483593560005E-008
   515.00000000000000       1.89993081237385823E-008
   525.00000000000000       7.87325245064304756E-009
   535.00000000000000       4.35187578440354416E-010
   545.00000000000000       6.40954766423866890E-008
   555.00000000000000       2.81811262740248131E-008
   565.00000000000000       3.10738461024148344E-008
   575.00000000000000       1.67699676871969335E-008
   585.00000000000000       5.94102585286714369E-009
   595.00000000000000       1.52677067577863866E-008
   605.00000000000000       2.59489010521264617E-008
   615.00000000000000       1.82315511430597155E-008
   625.00000000000000       1.21167025498374215E-008
   635.00000000000000       6.85089062428492997E-011
   645.00000000000000       2.36859481139762722E-009
   655.00000000000000       7.29520493417446171E-009
   665.00000000000000       1.79116033395518985E-008
   675.00000000000000       1.05459186753568299E-008
   685.00000000000000       1.86316347879358086E-009
   695.00000000000000       6.13032304823017503E-010
   705.00000000000000       1.71237452316772419E-011
   715.00000000000000       3.15796049406580947E-009
   725.00000000000000       4.83817650202000960E-011
   735.00000000000000       4.17575359681426978E-010
   745.00000000000000       2.72070316792650583E-011
   755.00000000000000       3.92713574588459056E-011
   765.00000000000000       2.02333076723761111E-009
   775.00000000000000       1.17773117979398236E-015
   785.00000000000000       9.08959008451197068E-012
   795.00000000000000       9.33744818944382044E-012
   805.00000000000000       9.10791875150955001E-011
   815.00000000000000       3.76304470740473257E-010
   825.00000000000000       3.10022303395504239E-012
   835.00000000000000       4.10647764521593035E-009
   845.00000000000000       9.99996230362221788E-010
   855.00000000000000       1.65333696191267775E-014
   865.00000000000000       4.70278496702142545E-011
   875.00000000000000       7.36688511359515640E-010
   885.00000000000000       2.28183075718086078E-009
   895.00000000000000       1.18901581318091358E-009
   905.00000000000000       2.69298225159345068E-010
   915.00000000000000       1.79502971093205730E-009
   925.00000000000000       7.54536664150884128E-011
   935.00000000000000       1.06586752708973134E-015
   945.00000000000000       2.01449268536252184E-009
   955.00000000000000       2.35765067989492040E-010
   965.00000000000000       4.93483569689334463E-011
   975.00000000000000       5.18374042816469977E-011
   985.00000000000000       3.58417125885359187E-011
   995.00000000000000       1.06720463367580162E-013
 (Dist sums to:   352.89127066334964       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       1.27691024182443812E-007
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       1.50625108523574419E-007
   186.25000000000000        0.0000000000000000     
   188.75000000000000       1.45460386762143918E-007
   191.25000000000000       4.92396683749166734E-007
   193.75000000000000       3.56085994236372149E-008
   196.25000000000000       1.87420626467583959E-007
   198.75000000000000       4.82174230139870260E-007
   201.25000000000000       3.37525705201762682E-007
   203.75000000000000       8.12647665765430707E-007
