 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       3.88211761663204635E-004
   15.000000000000000       7.78966217864781956E-004
   25.000000000000000       6.97592108137636891E-004
   35.000000000000000       7.40715424731211870E-003
   45.000000000000000       2.13209497263240145E-003
   55.000000000000000       5.88417013929597166E-003
   65.000000000000000       1.44702042838211684E-002
   75.000000000000000       0.23281474736440674     
   85.000000000000000       0.55791101043205249     
   95.000000000000000        1.0002155901973977     
   105.00000000000000       1.44193711755621120E-002
   115.00000000000000       4.05026140193571766E-003
   125.00000000000000       1.58801180636998713E-003
   135.00000000000000       6.08310991880327149E-004
   145.00000000000000       2.88148834785958139E-004
   155.00000000000000       4.13387456065042154E-004
   165.00000000000000       1.34865996651148645E-004
   175.00000000000000       6.79485790700933159E-005
   185.00000000000000       1.01693200686998043E-004
   195.00000000000000       5.57318169020121662E-005
   205.00000000000000       5.60497023925399487E-005
   215.00000000000000       4.31956152292754046E-005
   225.00000000000000       1.85217415680544550E-005
   235.00000000000000       3.35398722869721170E-005
   245.00000000000000       7.34387161040529789E-006
   255.00000000000000       2.55317414430283556E-005
   265.00000000000000       1.87487870411000891E-006
   275.00000000000000       7.69406370144128054E-006
   285.00000000000000       1.96519390175241942E-006
   295.00000000000000       9.83256964939175952E-006
   305.00000000000000       1.27890039580866447E-007
   315.00000000000000       4.35614317950295856E-006
   325.00000000000000       1.34594217763468084E-006
   335.00000000000000       1.75571686065962034E-007
   345.00000000000000       5.21491132570192703E-006
   355.00000000000000       1.37385422602816709E-006
   365.00000000000000       5.93405221457618516E-008
   375.00000000000000       3.80607378808478214E-007
   385.00000000000000       1.40731161284079756E-006
   395.00000000000000       7.67236640571371019E-008
   405.00000000000000       4.86166821631445831E-007
   415.00000000000000       4.42524765846196960E-008
   425.00000000000000       1.83263412197489580E-008
   435.00000000000000       4.32742649222014161E-008
   445.00000000000000       1.13931658248719824E-008
   455.00000000000000       2.02706387222454850E-007
   465.00000000000000       1.37795424886839811E-006
   475.00000000000000       1.38904922976206064E-006
   485.00000000000000       4.64075330378337155E-010
   495.00000000000000       9.07212779812629974E-009
   505.00000000000000       3.78175497698205380E-007
   515.00000000000000       7.89119925338500254E-009
   525.00000000000000       8.19688747620608293E-009
   535.00000000000000       2.11660982536012646E-009
   545.00000000000000       3.20151822547909624E-007
   555.00000000000000       2.15535944481047997E-007
   565.00000000000000       3.09561232780933192E-007
   575.00000000000000       1.07881198353914822E-008
   585.00000000000000       2.31416902671637241E-008
   595.00000000000000       9.93819711403891169E-008
   605.00000000000000       2.38102840020991237E-008
   615.00000000000000       6.04837970211324801E-009
   625.00000000000000       3.63556165290072090E-008
   635.00000000000000       3.48041178098310522E-011
   645.00000000000000       2.06094461439637738E-008
   655.00000000000000       5.48010403366630983E-009
   665.00000000000000       1.39169918354196609E-007
   675.00000000000000       3.57159263312743382E-009
   685.00000000000000       3.79575562465370345E-011
   695.00000000000000       6.85806621368662766E-012
   705.00000000000000       2.96711595170906730E-013
   715.00000000000000       9.98535137449092531E-012
   725.00000000000000       3.24632062898575625E-013
   735.00000000000000       3.32663879473879457E-010
   745.00000000000000       1.20166614901677378E-013
   755.00000000000000       1.00535528737720395E-010
   765.00000000000000       2.68960493819678370E-011
   775.00000000000000       4.87045614113738731E-015
   785.00000000000000       2.28293681752060034E-012
   795.00000000000000       1.12894864812577928E-010
   805.00000000000000       1.64459578805363876E-012
   815.00000000000000       1.38314007544073451E-010
   825.00000000000000       3.75173772464206601E-011
   835.00000000000000       4.60759442025463484E-011
   845.00000000000000       1.74364518732175994E-009
   855.00000000000000       7.89926144786499261E-017
   865.00000000000000       1.52058749250172938E-013
   875.00000000000000       5.09054914888667166E-010
   885.00000000000000       2.52085343124472845E-008
   895.00000000000000       1.12960159233881637E-008
   905.00000000000000       2.19615501247248751E-012
   915.00000000000000       6.48841672900536632E-010
   925.00000000000000       6.13527452323947272E-011
   935.00000000000000       8.31045597880915361E-016
   945.00000000000000       1.46328874102198045E-010
   955.00000000000000       1.90165106950301929E-010
   965.00000000000000       5.91861206609720720E-010
   975.00000000000000       8.42697271059290797E-012
   985.00000000000000       3.34347540077985350E-011
   995.00000000000000       8.02808459472711866E-016
 (Dist sums to:   18.446527745054372       fb)
 histogram
 new frame
 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*H1 (fb/GeV)'
 case       ' G   X   X         '
 title 7.0 1.2 'M0Z*H1 (GeV)'
 case          ' X   X      '
   1.2500000000000000        0.0000000000000000     
   3.7500000000000000        0.0000000000000000     
   6.2500000000000000        0.0000000000000000     
   8.7500000000000000        0.0000000000000000     
   11.250000000000000        0.0000000000000000     
   13.750000000000000        0.0000000000000000     
   16.250000000000000        0.0000000000000000     
   18.750000000000000        0.0000000000000000     
   21.250000000000000        0.0000000000000000     
   23.750000000000000        0.0000000000000000     
   26.250000000000000        0.0000000000000000     
   28.750000000000000        0.0000000000000000     
   31.250000000000000        0.0000000000000000     
   33.750000000000000        0.0000000000000000     
   36.250000000000000        0.0000000000000000     
   38.750000000000000        0.0000000000000000     
   41.250000000000000        0.0000000000000000     
   43.750000000000000        0.0000000000000000     
   46.250000000000000        0.0000000000000000     
   48.750000000000000        0.0000000000000000     
   51.250000000000000        0.0000000000000000     
   53.750000000000000        0.0000000000000000     
   56.250000000000000        0.0000000000000000     
   58.750000000000000        0.0000000000000000     
   61.250000000000000        0.0000000000000000     
   63.750000000000000        0.0000000000000000     
   66.250000000000000        0.0000000000000000     
   68.750000000000000        0.0000000000000000     
   71.250000000000000        0.0000000000000000     
   73.750000000000000        0.0000000000000000     
   76.250000000000000        0.0000000000000000     
   78.750000000000000        0.0000000000000000     
   81.250000000000000        0.0000000000000000     
   83.750000000000000        0.0000000000000000     
   86.250000000000000        0.0000000000000000     
   88.750000000000000        0.0000000000000000     
   91.250000000000000        0.0000000000000000     
   93.750000000000000        0.0000000000000000     
   96.250000000000000        0.0000000000000000     
   98.750000000000000        0.0000000000000000     
   101.25000000000000        0.0000000000000000     
   103.75000000000000        0.0000000000000000     
   106.25000000000000        0.0000000000000000     
   108.75000000000000        0.0000000000000000     
   111.25000000000000        0.0000000000000000     
   113.75000000000000        0.0000000000000000     
   116.25000000000000        0.0000000000000000     
   118.75000000000000        0.0000000000000000     
   121.25000000000000        0.0000000000000000     
   123.75000000000000        0.0000000000000000     
   126.25000000000000        0.0000000000000000     
   128.75000000000000        0.0000000000000000     
   131.25000000000000        0.0000000000000000     
   133.75000000000000        0.0000000000000000     
   136.25000000000000        0.0000000000000000     
   138.75000000000000        0.0000000000000000     
   141.25000000000000        0.0000000000000000     
   143.75000000000000        0.0000000000000000     
   146.25000000000000        0.0000000000000000     
   148.75000000000000        0.0000000000000000     
   151.25000000000000        0.0000000000000000     
   153.75000000000000        0.0000000000000000     
   156.25000000000000        0.0000000000000000     
   158.75000000000000        0.0000000000000000     
   161.25000000000000        0.0000000000000000     
   163.75000000000000        0.0000000000000000     
   166.25000000000000        0.0000000000000000     
   168.75000000000000        0.0000000000000000     
   171.25000000000000        0.0000000000000000     
   173.75000000000000       1.21648925549194596E-008
   176.25000000000000        0.0000000000000000     
   178.75000000000000        0.0000000000000000     
   181.25000000000000        0.0000000000000000     
   183.75000000000000       5.36319898659209899E-006
   186.25000000000000        0.0000000000000000     
   188.75000000000000       2.40392568853895438E-008
   191.25000000000000       3.43472414570566171E-007
   193.75000000000000       9.28695610833471164E-007
   196.25000000000000       1.20144516261734649E-007
   198.75000000000000       1.08688437410635707E-004
   201.25000000000000       1.99043162628771871E-004
   203.75000000000000       9.24498137471986212E-005
   206.25000000000000       1.83758478809462082E-005
   208.75000000000000       3.58061486290608873E-008
   211.25000000000000       1.13931503877606126E-003
   213.75000000000000       7.84264284273299486E-003
   216.25000000000000       1.86292537099834953E-003
   218.75000000000000       1.95446742497837507E-002
   221.25000000000000        4.2793188502334827     
   223.75000000000000       0.27665210433927945     
   226.25000000000000       8.32180502538763522E-002
   228.75000000000000       4.91212362197094299E-002
   231.25000000000000       3.54723150337543647E-002
   233.75000000000000       3.55921059073833132E-002
   236.25000000000000       2.89090324357323784E-002
   238.75000000000000       1.85763727785355041E-002
   241.25000000000000       2.46569753773639155E-002
   243.75000000000000       2.76417592256601799E-002
   246.25000000000000       1.84793582919329791E-002
   248.75000000000000       1.98721120757660123E-002
   251.25000000000000       1.87535982215130750E-002
   253.75000000000000       2.14637110763958548E-002
   256.25000000000000       2.02116128435449391E-002
   258.75000000000000       2.17384292835289400E-002
   261.25000000000000       1.96096438763394242E-002
   263.75000000000000       1.97702188505059183E-002
   266.25000000000000       1.80782921946910924E-002
   268.75000000000000       1.94033416839538564E-002
   271.25000000000000       1.44563783098193097E-002
   273.75000000000000       1.34546954347405899E-002
   276.25000000000000       1.44253788701253147E-002
   278.75000000000000       1.89359357320352806E-002
   281.25000000000000       1.65271114199269445E-002
   283.75000000000000       1.75151853404499624E-002
   286.25000000000000       1.34055879927419547E-002
   288.75000000000000       1.96560707663380393E-002
   291.25000000000000       1.73758887019493762E-002
   293.75000000000000       1.24157513585182698E-002
   296.25000000000000       1.76034338824597181E-002
   298.75000000000000       1.30972864476031712E-002
   301.25000000000000       1.38611513481340654E-002
   303.75000000000000       1.81301324949769659E-002
   306.25000000000000       1.94200012407349659E-002
   308.75000000000000       1.61396586248514079E-002
   311.25000000000000       2.17644076806603227E-002
   313.75000000000000       1.81731487254921699E-002
   316.25000000000000       1.92491552411357125E-002
   318.75000000000000       1.60509696576027969E-002
   321.25000000000000       2.21565584781223922E-002
   323.75000000000000       1.89213037329973091E-002
   326.25000000000000       1.90333877180116073E-002
   328.75000000000000       2.01587646244962247E-002
   331.25000000000000       2.22642299192798467E-002
   333.75000000000000       2.25400262947602799E-002
   336.25000000000000       2.08405257723828438E-002
   338.75000000000000       1.72866662986903633E-002
   341.25000000000000       3.19912292766343712E-002
   343.75000000000000       2.40201766181135819E-002
   346.25000000000000       3.80915185873318130E-002
   348.75000000000000       3.89462474452983015E-002
   351.25000000000000       3.24850356070355076E-002
   353.75000000000000       3.25879228949151611E-002
   356.25000000000000       3.23903428602022037E-002
   358.75000000000000       3.15179553670239046E-002
   361.25000000000000       3.75539951966940982E-002
   363.75000000000000       3.31812075931325404E-002
   366.25000000000000       3.17397411207127264E-002
   368.75000000000000       2.61779966583741142E-002
   371.25000000000000       3.21900841975286400E-002
   373.75000000000000       3.65393905178744705E-002
   376.25000000000000       2.82024816984805769E-002
   378.75000000000000       3.00374564732360898E-002
   381.25000000000000       2.45388525787809397E-002
   383.75000000000000       2.91763172367673004E-002
   386.25000000000000       2.45121225195489290E-002
   388.75000000000000       2.47586871045015859E-002
   391.25000000000000       2.44919594392215313E-002
   393.75000000000000       2.18272307868637994E-002
   396.25000000000000       2.43236969190427157E-002
   398.75000000000000       2.54151258537969153E-002
   401.25000000000000       2.49881190293224920E-002
   403.75000000000000       2.06504904318053802E-002
   406.25000000000000       1.92577927358653644E-002
   408.75000000000000       1.74659664230749391E-002
   411.25000000000000       2.10022888793084395E-002
   413.75000000000000       1.86952534863929556E-002
   416.25000000000000       1.74639525954705110E-002
   418.75000000000000       1.83278751968976236E-002
   421.25000000000000       1.71607959291394038E-002
   423.75000000000000       2.06787640787092740E-002
   426.25000000000000       2.05909674284176607E-002
   428.75000000000000       1.83296074947304627E-002
