 set font duplex
 title 4.8 9.5 'g g R Z R Z* H'
 case          '    W   W     '
 title left 'dS/dM0Z*1 (fb/GeV)'
 case       ' G   X  X         '
 title 7.0 1.2 'M0Z*1 (GeV)'
 case          ' X  X      '
   5.0000000000000000       6.52944089672170326E-004
   15.000000000000000       1.19328422957392841E-003
   25.000000000000000       1.66908782900612273E-003
   35.000000000000000       2.62064370299600752E-003
   45.000000000000000       3.40544377390338557E-003
   55.000000000000000       5.54606535323380872E-003
   65.000000000000000       1.52999654656795908E-002
   75.000000000000000       2.96066576567524456E-002
   85.000000000000000       0.37638542992620727     
   95.000000000000000        1.3201594038591096     
   105.00000000000000       3.97233190456163163E-002
   115.00000000000000       1.20904776576458480E-002
   125.00000000000000       4.52501239251999060E-003
   135.00000000000000       2.17132422444463093E-003
   145.00000000000000       1.19281330890447105E-003
   155.00000000000000       9.05189016566064421E-004
   165.00000000000000       7.30955622339401188E-004
   175.00000000000000       4.34341584260902660E-004
   185.00000000000000       2.26471407040189485E-004
   195.00000000000000       2.68431207029727311E-004
   205.00000000000000       1.07569360454324564E-004
   215.00000000000000       1.20822611684971964E-004
   225.00000000000000       6.61376782912571800E-005
   235.00000000000000       9.12959041833288215E-005
   245.00000000000000       4.58456879114266941E-005
   255.00000000000000       3.81957880569882462E-005
   265.00000000000000       4.12670510887273002E-005
   275.00000000000000       3.29729707506907648E-005
   285.00000000000000       6.06281465597358233E-006
   295.00000000000000       1.89767046768832541E-005
   305.00000000000000       3.96072131886377929E-006
   315.00000000000000       1.40027509605207957E-005
   325.00000000000000       8.92652976468911972E-006
   335.00000000000000       5.13622704667735267E-007
   345.00000000000000       9.64932757079897902E-006
   355.00000000000000       3.54715567488594017E-006
   365.00000000000000       1.64826868856421678E-006
   375.00000000000000       1.48338469209472942E-006
   385.00000000000000       1.52895867720867527E-006
   395.00000000000000       2.62730286835075439E-007
   405.00000000000000       2.23791944032284025E-006
   415.00000000000000       9.49487992390220174E-007
   425.00000000000000       1.85228369439068502E-006
   435.00000000000000       1.20960656368564502E-006
   445.00000000000000       1.81124049890951070E-007
   455.00000000000000       8.06692618091846588E-007
   465.00000000000000       1.97109494235138329E-006
   475.00000000000000       1.43703148821456811E-006
   485.00000000000000       4.68153328401071658E-007
   495.00000000000000       1.24184607971602854E-007
   505.00000000000000       5.30445875084480956E-007
   515.00000000000000       1.92107135303798267E-007
   525.00000000000000       6.06952639539372035E-008
   535.00000000000000       5.59686319940256532E-009
   545.00000000000000       3.82510148398804879E-007
   555.00000000000000       3.00145008102564408E-007
   565.00000000000000       3.32075005376074243E-007
   575.00000000000000       1.47413398698667780E-007
   585.00000000000000       5.59473560815192373E-008
   595.00000000000000       1.84095737976552049E-007
   605.00000000000000       1.23135916557662231E-007
   615.00000000000000       2.04036913970627248E-007
   625.00000000000000       1.32084152777312635E-007
   635.00000000000000       9.14973675711630334E-010
   645.00000000000000       2.40176496585918675E-008
   655.00000000000000       8.54636586432413270E-008
   665.00000000000000       1.93520170610054843E-007
   675.00000000000000       1.21160175621783627E-007
   685.00000000000000       5.35205607420631753E-009
   695.00000000000000       7.33018239610160733E-009
   705.00000000000000       7.12468725727002969E-011
   715.00000000000000       9.22937846919475440E-009
   725.00000000000000       2.00390560885211448E-010
   735.00000000000000       5.29986348519729256E-009
   745.00000000000000       8.30308106684939208E-011
   755.00000000000000       5.16791283627119825E-010
   765.00000000000000       5.65748096872809873E-009
   775.00000000000000       1.56359787074428348E-014
   785.00000000000000       1.05089938353690732E-010
   795.00000000000000       1.24959378683889760E-010
   805.00000000000000       3.11784346051855329E-010
   815.00000000000000       4.79292582425369141E-009
   825.00000000000000       4.17162123948839236E-011
   835.00000000000000       4.86566717084390155E-008
   845.00000000000000       1.26373318018181901E-008
   855.00000000000000       5.74313411268295281E-014
   865.00000000000000       1.42145934909241311E-010
